wavelength_nm,extinction_xpol,extinction_zpol
400.000000,7.368592293085304e+01,1.677191510430342e+01
410.000000,7.240573781465541e+01,1.640117235411192e+01
420.000000,7.084667618604958e+01,1.606081613953489e+01
430.000000,6.946280615205595e+01,1.583141626994508e+01
440.000000,6.928686630194888e+01,1.588868113217000e+01
450.000000,6.940934130359366e+01,1.610994783549089e+01
460.000000,6.873172401513139e+01,1.633831092519653e+01
470.000000,6.835796318797800e+01,1.674055347367854e+01
480.000000,7.003275915190241e+01,1.758956477230453e+01
490.000000,7.527644001602499e+01,1.878248901563979e+01
500.000000,8.703651296446596e+01,1.962745349021763e+01
510.000000,1.095460156242075e+02,1.859498621632460e+01
520.000000,1.443090440396198e+02,1.505483810338054e+01
530.000000,1.763340192113399e+02,1.102537470559024e+01
540.000000,1.763229630432398e+02,8.013371296611476e+00
550.000000,1.443877944551959e+02,5.938307833798582e+00
560.000000,1.055320676812462e+02,4.420295833153589e+00
570.000000,7.248160253286450e+01,3.289956133540665e+00
580.000000,4.859320727434745e+01,2.460899353493143e+00
590.000000,3.284407317726102e+01,1.871873382046953e+00
600.000000,2.286033169418631e+01,1.455648695880652e+00
610.000000,1.644715986198141e+01,1.152975893167834e+00
620.000000,1.213904152528092e+01,9.219040228941615e-01
630.000000,9.103944046283829e+00,7.386433646499820e-01
640.000000,6.928525486010274e+00,5.944217971031264e-01
650.000000,5.371584181608489e+00,4.836480643639460e-01
660.000000,4.279806601733294e+00,4.021463635823170e-01
670.000000,3.537674888575123e+00,3.453980916478082e-01
680.000000,3.028157698881431e+00,3.060328740530563e-01
690.000000,2.664914498242826e+00,2.778354170923903e-01
700.000000,2.389659702055110e+00,2.562419456471527e-01
710.000000,2.163573340707156e+00,2.379801068954523e-01
720.000000,1.969518591438264e+00,2.217072246883625e-01
730.000000,1.802600713962226e+00,2.072568746550449e-01
740.000000,1.659078155715854e+00,1.945017876903493e-01
750.000000,1.535849486397400e+00,1.833198011623180e-01
760.000000,1.430283235221386e+00,1.735906026147519e-01
770.000000,1.339072041576728e+00,1.650655671734483e-01
780.000000,1.258293687267806e+00,1.573759926397328e-01
790.000000,1.184878887110012e+00,1.502220312311476e-01
800.000000,1.116497309499454e+00,1.433699548487242e-01
