wavelength_nm,extinction_xpol,extinction_zpol
400.000000,7.368582923267398e+01,1.677189941893451e+01
410.000000,7.240564560307463e+01,1.640115697138692e+01
420.000000,7.084658624705128e+01,1.606080106958705e+01
430.000000,6.946271897290799e+01,1.583140141803556e+01
440.000000,6.928678170397112e+01,1.588866616594967e+01
450.000000,6.940926012621061e+01,1.610993259451519e+01
460.000000,6.873164787772825e+01,1.633829548085009e+01
470.000000,6.835789287345462e+01,1.674053764880481e+01
480.000000,7.003269509819155e+01,1.758954792982879e+01
490.000000,7.527638206060310e+01,1.878247027616652e+01
500.000000,8.703645940207825e+01,1.962743211564159e+01
510.000000,1.095459589760125e+02,1.859496337544711e+01
520.000000,1.443089386344260e+02,1.505481787573164e+01
530.000000,1.763337093785814e+02,1.102535953213755e+01
540.000000,1.763223571230018e+02,8.013360422099586e+00
550.000000,1.443871074826848e+02,5.938299968862609e+00
560.000000,1.055315000581593e+02,4.420290114778577e+00
570.000000,7.248120595758779e+01,3.289951971481095e+00
580.000000,4.859295090000619e+01,2.460896307051534e+00
590.000000,3.284391005358411e+01,1.871871113296619e+00
600.000000,2.286022533314960e+01,1.455646966213298e+00
610.000000,1.644708783436302e+01,1.152974547259349e+00
620.000000,1.213899107938934e+01,9.219029631855021e-01
630.000000,9.103907858207792e+00,7.386425267640899e-01
640.000000,6.928498981933410e+00,5.944211305788376e-01
650.000000,5.371564316006227e+00,4.836475276208401e-01
660.000000,4.279791246310486e+00,4.021459214546558e-01
670.000000,3.537662540893700e+00,3.453977151776307e-01
680.000000,3.028147391429255e+00,3.060325431385739e-01
690.000000,2.664905631920525e+00,2.778351188696904e-01
700.000000,2.389651915045570e+00,2.562416724630540e-01
710.000000,2.163566422745467e+00,2.379798547657565e-01
720.000000,1.969512402171316e+00,2.217069911578575e-01
730.000000,1.802595138815060e+00,2.072566575196245e-01
740.000000,1.659073099493729e+00,1.945015849409925e-01
750.000000,1.535844869312188e+00,1.833196109681103e-01
760.000000,1.430278989986298e+00,1.735904233114870e-01
770.000000,1.339068114225207e+00,1.650653973873660e-01
780.000000,1.258290037919788e+00,1.573758314016232e-01
790.000000,1.184875486663049e+00,1.502218778972907e-01
800.000000,1.116494136913310e+00,1.433698090271190e-01
