wavelength_nm,extinction,scattering,absorption
400.000000,2.446382906758372e+04,8.659523759840202e+03,1.580430530774352e+04
410.000000,2.396215678329769e+04,8.193428461433727e+03,1.576872832186397e+04
420.000000,2.337547837673376e+04,7.690689037083901e+03,1.568478933964986e+04
430.000000,2.278861886288841e+04,7.188068338716972e+03,1.560055052417144e+04
440.000000,2.240573762276605e+04,6.763254925755183e+03,1.564248269701087e+04
450.000000,2.210439660511383e+04,6.359683777576777e+03,1.574471282753705e+04
460.000000,2.169884694766000e+04,5.907769541300294e+03,1.579107740635970e+04
470.000000,2.141232836081285e+04,5.499438477404484e+03,1.591288988340837e+04
480.000000,2.164478359901405e+04,5.280290750704517e+03,1.636449284830953e+04
490.000000,2.273453872084591e+04,5.427588321207894e+03,1.730695039963802e+04
500.000000,2.507079062648097e+04,6.255900380404330e+03,1.881489024607664e+04
510.000000,2.843454134836840e+04,8.062293257594057e+03,2.037224809077434e+04
520.000000,3.064991027094491e+04,1.033857785872080e+04,2.031133241222412e+04
530.000000,2.900436384187100e+04,1.140090146162972e+04,1.760346238024128e+04
540.000000,2.468308772604244e+04,1.085641601182359e+04,1.382667171421885e+04
550.000000,2.011598163288962e+04,9.661694958776798e+03,1.045428667411283e+04
560.000000,1.621452436535423e+04,8.459038574486582e+03,7.755485790867649e+03
570.000000,1.303142935282631e+04,7.352821295882846e+03,5.678608056943467e+03
580.000000,1.050917189064745e+04,6.362896094025888e+03,4.146275796621565e+03
590.000000,8.563495316786579e+03,5.496621761255871e+03,3.066873555530708e+03
600.000000,7.085025588748038e+03,4.765268666600007e+03,2.319756922148031e+03
610.000000,5.954605844797900e+03,4.162535828759461e+03,1.792070016038439e+03
620.000000,5.072125111968369e+03,3.669673449250799e+03,1.402451662717570e+03
630.000000,4.367090952657514e+03,3.263804966681017e+03,1.103285985976497e+03
640.000000,3.797212330341142e+03,2.923256860345543e+03,8.739554699955984e+02
650.000000,3.334278954768428e+03,2.632871798461138e+03,7.014071563072898e+02
660.000000,2.958366792251945e+03,2.381999210581283e+03,5.763675816706614e+02
670.000000,2.653328119627817e+03,2.163163596841976e+03,4.901645227858403e+02
680.000000,2.402219774077125e+03,1.971382072113568e+03,4.308377019635573e+02
690.000000,2.191325333020377e+03,1.802627247663031e+03,3.886980853573459e+02
700.000000,2.010307409263378e+03,1.653511038904094e+03,3.567963703592839e+02
710.000000,1.851433432688406e+03,1.521197772772491e+03,3.302356599159150e+02
720.000000,1.710212488607798e+03,1.403260436557103e+03,3.069520520506953e+02
730.000000,1.584238333746232e+03,1.297650873542725e+03,2.865874602035065e+02
740.000000,1.471555989712011e+03,1.202684399102606e+03,2.688715906094044e+02
750.000000,1.370530909337069e+03,1.116964383620375e+03,2.535665257166947e+02
760.000000,1.279780132627521e+03,1.039323660868426e+03,2.404564717590949e+02
770.000000,1.197947230066023e+03,9.687878519910338e+02,2.291593780749894e+02
780.000000,1.123669406794980e+03,9.045374394471677e+02,2.191319673478118e+02
790.000000,1.055799255463154e+03,8.458680202419406e+02,2.099312352212133e+02
800.000000,9.933790038973921e+02,7.921707563405575e+02,2.012082475568345e+02
