wavelength_nm,extinction,scattering,absorption
400.000000,2.446382906758370e+04,8.659523759840198e+03,1.580430530774350e+04
410.000000,2.396215678329767e+04,8.193428461433723e+03,1.576872832186395e+04
420.000000,2.337547837673374e+04,7.690689037083897e+03,1.568478933964984e+04
430.000000,2.278861886288840e+04,7.188068338716966e+03,1.560055052417143e+04
440.000000,2.240573762276604e+04,6.763254925755179e+03,1.564248269701086e+04
450.000000,2.210439660511382e+04,6.359683777576774e+03,1.574471282753704e+04
460.000000,2.169884694765998e+04,5.907769541300286e+03,1.579107740635970e+04
470.000000,2.141232836081283e+04,5.499438477404476e+03,1.591288988340835e+04
480.000000,2.164478359901402e+04,5.280290750704506e+03,1.636449284830951e+04
490.000000,2.273453872084592e+04,5.427588321207900e+03,1.730695039963802e+04
500.000000,2.507079062648097e+04,6.255900380404332e+03,1.881489024607664e+04
510.000000,2.843454134836839e+04,8.062293257594055e+03,2.037224809077434e+04
520.000000,3.064991027094487e+04,1.033857785872078e+04,2.031133241222408e+04
530.000000,2.900436384187095e+04,1.140090146162970e+04,1.760346238024125e+04
540.000000,2.468308772604238e+04,1.085641601182356e+04,1.382667171421883e+04
550.000000,2.011598163288956e+04,9.661694958776767e+03,1.045428667411279e+04
560.000000,1.621452436535420e+04,8.459038574486565e+03,7.755485790867631e+03
570.000000,1.303142935282631e+04,7.352821295882842e+03,5.678608056943464e+03
580.000000,1.050917189064744e+04,6.362896094025879e+03,4.146275796621557e+03
590.000000,8.563495316786573e+03,5.496621761255867e+03,3.066873555530707e+03
600.000000,7.085025588748023e+03,4.765268666599995e+03,2.319756922148029e+03
610.000000,5.954605844797898e+03,4.162535828759454e+03,1.792070016038443e+03
620.000000,5.072125111968368e+03,3.669673449250794e+03,1.402451662717574e+03
630.000000,4.367090952657507e+03,3.263804966681013e+03,1.103285985976494e+03
640.000000,3.797212330341137e+03,2.923256860345540e+03,8.739554699955966e+02
650.000000,3.334278954768421e+03,2.632871798461135e+03,7.014071563072866e+02
660.000000,2.958366792251939e+03,2.381999210581278e+03,5.763675816706609e+02
670.000000,2.653328119627815e+03,2.163163596841974e+03,4.901645227858417e+02
680.000000,2.402219774077121e+03,1.971382072113565e+03,4.308377019635561e+02
690.000000,2.191325333020374e+03,1.802627247663027e+03,3.886980853573473e+02
700.000000,2.010307409263374e+03,1.653511038904091e+03,3.567963703592832e+02
710.000000,1.851433432688403e+03,1.521197772772489e+03,3.302356599159145e+02
720.000000,1.710212488607796e+03,1.403260436557101e+03,3.069520520506951e+02
730.000000,1.584238333746228e+03,1.297650873542724e+03,2.865874602035044e+02
740.000000,1.471555989712008e+03,1.202684399102605e+03,2.688715906094033e+02
750.000000,1.370530909337068e+03,1.116964383620372e+03,2.535665257166952e+02
760.000000,1.279780132627518e+03,1.039323660868424e+03,2.404564717590945e+02
770.000000,1.197947230066020e+03,9.687878519910323e+02,2.291593780749881e+02
780.000000,1.123669406794978e+03,9.045374394471661e+02,2.191319673478116e+02
790.000000,1.055799255463153e+03,8.458680202419401e+02,2.099312352212131e+02
800.000000,9.933790038973901e+02,7.921707563405560e+02,2.012082475568342e+02
