wavelength_nm,extinction,scattering,absorption
400.000000,1.033659508156046e+02,6.169692471332163e-01,1.027489815684714e+02
410.000000,1.011859830651979e+02,5.628465241645165e-01,1.006231365410333e+02
420.000000,9.907085484472074e+01,5.120555022137094e-01,9.855879934250703e+01
430.000000,9.760000368626963e+01,4.670514527306467e-01,9.713295223353899e+01
440.000000,9.806333379203181e+01,4.330593462976705e-01,9.763027444573414e+01
450.000000,9.953158310077544e+01,4.039129104722280e-01,9.912767019030321e+01
460.000000,1.007851904130524e+02,3.734590961823541e-01,1.004117313168700e+02
470.000000,1.031149984029364e+02,3.479875777848578e-01,1.027670108251515e+02
480.000000,1.087785321820774e+02,3.371511043212332e-01,1.084413810777562e+02
490.000000,1.182317849734073e+02,3.497915392021612e-01,1.178819934342051e+02
500.000000,1.293012622241737e+02,3.981877662249777e-01,1.289030744579487e+02
510.000000,1.323939230640988e+02,4.769764199281677e-01,1.319169466441706e+02
520.000000,1.153747128428010e+02,5.274691370140989e-01,1.148472437057869e+02
530.000000,8.685862873630616e+01,5.016028397652842e-01,8.635702589654088e+01
540.000000,6.275902065750208e+01,4.384231406574932e-01,6.232059751684459e+01
550.000000,4.577874652717045e+01,3.766015280905666e-01,4.540214499907989e+01
560.000000,3.355476895509347e+01,3.262366208856945e-01,3.322853233420778e+01
570.000000,2.461933604692042e+01,2.847512617987444e-01,2.433458478512167e+01
580.000000,1.816969817294743e+01,2.498162008023184e-01,1.791988197214512e+01
590.000000,1.364688752696004e+01,2.200650504356702e-01,1.342682247652438e+01
600.000000,1.049225610854102e+01,1.949725857988963e-01,1.029728352274212e+01
610.000000,8.230609645305904e+00,1.739951506854051e-01,8.056614494620499e+00
620.000000,6.530389615411709e+00,1.564737680164674e-01,6.373915847395241e+00
630.000000,5.201824586902879e+00,1.417127748579405e-01,5.060111812044938e+00
640.000000,4.168076597165435e+00,1.290619713757495e-01,4.039014625789686e+00
650.000000,3.380258038777920e+00,1.180599664131218e-01,3.262198072364798e+00
660.000000,2.802822859174150e+00,1.083777129550685e-01,2.694445146219081e+00
670.000000,2.400289359392464e+00,9.978128302881088e-02,2.300508076363653e+00
680.000000,2.119812956166065e+00,9.211437178915319e-02,2.027698584376911e+00
690.000000,1.917711230587170e+00,8.525096712950909e-02,1.832460263457660e+00
700.000000,1.762288670578315e+00,7.908457610274476e-02,1.683204094475571e+00
710.000000,1.631057108448626e+00,7.352521731982636e-02,1.557531891128800e+00
720.000000,1.514668602292332e+00,6.849489651084752e-02,1.446173705781484e+00
730.000000,1.411691860576972e+00,6.392662076110758e-02,1.347765239815864e+00
740.000000,1.321018883996160e+00,5.976417920995385e-02,1.261254704786206e+00
750.000000,1.241626105626680e+00,5.596008590340396e-02,1.185666019723276e+00
760.000000,1.172543124223409e+00,5.247394431313748e-02,1.120069179910272e+00
770.000000,1.111999156271311e+00,4.927148729881596e-02,1.062727668972495e+00
780.000000,1.057479338697686e+00,4.632347207515511e-02,1.011155866622530e+00
790.000000,1.006949682404569e+00,4.360438852849678e-02,9.633452938760726e-01
800.000000,9.588298512363812e-01,4.109186529085714e-02,9.177379859455240e-01
