wavelength_nm,extinction_xpol,extinction_zpol
4.0000000000e+02,7.3685922931e+01,1.6771915104e+01
4.1000000000e+02,7.2405737815e+01,1.6401172354e+01
4.2000000000e+02,7.0846676186e+01,1.6060816140e+01
4.3000000000e+02,6.9462806152e+01,1.5831416270e+01
4.4000000000e+02,6.9286866302e+01,1.5888681132e+01
4.5000000000e+02,6.9409341304e+01,1.6109947835e+01
4.6000000000e+02,6.8731724015e+01,1.6338310925e+01
4.7000000000e+02,6.8357963188e+01,1.6740553474e+01
4.8000000000e+02,7.0032759152e+01,1.7589564772e+01
4.9000000000e+02,7.5276440016e+01,1.8782489016e+01
5.0000000000e+02,8.7036512964e+01,1.9627453490e+01
5.1000000000e+02,1.0954601562e+02,1.8594986216e+01
5.2000000000e+02,1.4430904404e+02,1.5054838103e+01
5.3000000000e+02,1.7633401921e+02,1.1025374706e+01
5.4000000000e+02,1.7632296304e+02,8.0133712966e+00
5.5000000000e+02,1.4438779446e+02,5.9383078338e+00
5.6000000000e+02,1.0553206768e+02,4.4202958332e+00
5.7000000000e+02,7.2481602533e+01,3.2899561335e+00
5.8000000000e+02,4.8593207274e+01,2.4608993535e+00
5.9000000000e+02,3.2844073177e+01,1.8718733820e+00
6.0000000000e+02,2.2860331694e+01,1.4556486959e+00
6.1000000000e+02,1.6447159862e+01,1.1529758932e+00
6.2000000000e+02,1.2139041525e+01,9.2190402289e-01
6.3000000000e+02,9.1039440463e+00,7.3864336465e-01
6.4000000000e+02,6.9285254860e+00,5.9442179710e-01
6.5000000000e+02,5.3715841816e+00,4.8364806436e-01
6.6000000000e+02,4.2798066017e+00,4.0214636358e-01
6.7000000000e+02,3.5376748886e+00,3.4539809165e-01
6.8000000000e+02,3.0281576989e+00,3.0603287405e-01
6.9000000000e+02,2.6649144982e+00,2.7783541709e-01
7.0000000000e+02,2.3896597021e+00,2.5624194565e-01
7.1000000000e+02,2.1635733407e+00,2.3798010690e-01
7.2000000000e+02,1.9695185914e+00,2.2170722469e-01
7.3000000000e+02,1.8026007140e+00,2.0725687466e-01
7.4000000000e+02,1.6590781557e+00,1.9450178769e-01
7.5000000000e+02,1.5358494864e+00,1.8331980116e-01
7.6000000000e+02,1.4302832352e+00,1.7359060261e-01
7.7000000000e+02,1.3390720416e+00,1.6506556717e-01
7.8000000000e+02,1.2582936873e+00,1.5737599264e-01
7.9000000000e+02,1.1848788871e+00,1.5022203123e-01
8.0000000000e+02,1.1164973095e+00,1.4336995485e-01
