wavelength_nm,extinction_xpol,extinction_zpol
4.0000000000e+02,7.3685829233e+01,1.6771899419e+01
4.1000000000e+02,7.2405645603e+01,1.6401156971e+01
4.2000000000e+02,7.0846586247e+01,1.6060801070e+01
4.3000000000e+02,6.9462718973e+01,1.5831401418e+01
4.4000000000e+02,6.9286781704e+01,1.5888666166e+01
4.5000000000e+02,6.9409260126e+01,1.6109932595e+01
4.6000000000e+02,6.8731647878e+01,1.6338295481e+01
4.7000000000e+02,6.8357892873e+01,1.6740537649e+01
4.8000000000e+02,7.0032695098e+01,1.7589547930e+01
4.9000000000e+02,7.5276382061e+01,1.8782470276e+01
5.0000000000e+02,8.7036459402e+01,1.9627432116e+01
5.1000000000e+02,1.0954595898e+02,1.8594963375e+01
5.2000000000e+02,1.4430893863e+02,1.5054817876e+01
5.3000000000e+02,1.7633370938e+02,1.1025359532e+01
5.4000000000e+02,1.7632235712e+02,8.0133604221e+00
5.5000000000e+02,1.4438710748e+02,5.9382999689e+00
5.6000000000e+02,1.0553150006e+02,4.4202901148e+00
5.7000000000e+02,7.2481205958e+01,3.2899519715e+00
5.8000000000e+02,4.8592950900e+01,2.4608963071e+00
5.9000000000e+02,3.2843910054e+01,1.8718711133e+00
6.0000000000e+02,2.2860225333e+01,1.4556469662e+00
6.1000000000e+02,1.6447087834e+01,1.1529745473e+00
6.2000000000e+02,1.2138991079e+01,9.2190296319e-01
6.3000000000e+02,9.1039078582e+00,7.3864252676e-01
6.4000000000e+02,6.9284989819e+00,5.9442113058e-01
6.5000000000e+02,5.3715643160e+00,4.8364752762e-01
6.6000000000e+02,4.2797912463e+00,4.0214592145e-01
6.7000000000e+02,3.5376625409e+00,3.4539771518e-01
6.8000000000e+02,3.0281473914e+00,3.0603254314e-01
6.9000000000e+02,2.6649056319e+00,2.7783511887e-01
7.0000000000e+02,2.3896519150e+00,2.5624167246e-01
7.1000000000e+02,2.1635664227e+00,2.3797985477e-01
7.2000000000e+02,1.9695124022e+00,2.2170699116e-01
7.3000000000e+02,1.8025951388e+00,2.0725665752e-01
7.4000000000e+02,1.6590730995e+00,1.9450158494e-01
7.5000000000e+02,1.5358448693e+00,1.8331961097e-01
7.6000000000e+02,1.4302789900e+00,1.7359042331e-01
7.7000000000e+02,1.3390681142e+00,1.6506539739e-01
7.8000000000e+02,1.2582900379e+00,1.5737583140e-01
7.9000000000e+02,1.1848754867e+00,1.5022187790e-01
8.0000000000e+02,1.1164941369e+00,1.4336980903e-01
