wavelength_nm,extinction,scattering,absorption
4.0000000000e+02,2.4463829068e+04,8.6595237598e+03,1.5804305308e+04
4.1000000000e+02,2.3962156783e+04,8.1934284614e+03,1.5768728322e+04
4.2000000000e+02,2.3375478377e+04,7.6906890371e+03,1.5684789340e+04
4.3000000000e+02,2.2788618863e+04,7.1880683387e+03,1.5600550524e+04
4.4000000000e+02,2.2405737623e+04,6.7632549258e+03,1.5642482697e+04
4.5000000000e+02,2.2104396605e+04,6.3596837776e+03,1.5744712828e+04
4.6000000000e+02,2.1698846948e+04,5.9077695413e+03,1.5791077406e+04
4.7000000000e+02,2.1412328361e+04,5.4994384774e+03,1.5912889883e+04
4.8000000000e+02,2.1644783599e+04,5.2802907507e+03,1.6364492848e+04
4.9000000000e+02,2.2734538721e+04,5.4275883212e+03,1.7306950400e+04
5.0000000000e+02,2.5070790626e+04,6.2559003804e+03,1.8814890246e+04
5.1000000000e+02,2.8434541348e+04,8.0622932576e+03,2.0372248091e+04
5.2000000000e+02,3.0649910271e+04,1.0338577859e+04,2.0311332412e+04
5.3000000000e+02,2.9004363842e+04,1.1400901462e+04,1.7603462380e+04
5.4000000000e+02,2.4683087726e+04,1.0856416012e+04,1.3826671714e+04
5.5000000000e+02,2.0115981633e+04,9.6616949588e+03,1.0454286674e+04
5.6000000000e+02,1.6214524365e+04,8.4590385745e+03,7.7554857909e+03
5.7000000000e+02,1.3031429353e+04,7.3528212959e+03,5.6786080569e+03
5.8000000000e+02,1.0509171891e+04,6.3628960940e+03,4.1462757966e+03
5.9000000000e+02,8.5634953168e+03,5.4966217613e+03,3.0668735555e+03
6.0000000000e+02,7.0850255887e+03,4.7652686666e+03,2.3197569221e+03
6.1000000000e+02,5.9546058448e+03,4.1625358288e+03,1.7920700160e+03
6.2000000000e+02,5.0721251120e+03,3.6696734493e+03,1.4024516627e+03
6.3000000000e+02,4.3670909527e+03,3.2638049667e+03,1.1032859860e+03
6.4000000000e+02,3.7972123303e+03,2.9232568603e+03,8.7395547000e+02
6.5000000000e+02,3.3342789548e+03,2.6328717985e+03,7.0140715631e+02
6.6000000000e+02,2.9583667923e+03,2.3819992106e+03,5.7636758167e+02
6.7000000000e+02,2.6533281196e+03,2.1631635968e+03,4.9016452279e+02
6.8000000000e+02,2.4022197741e+03,1.9713820721e+03,4.3083770196e+02
6.9000000000e+02,2.1913253330e+03,1.8026272477e+03,3.8869808536e+02
7.0000000000e+02,2.0103074093e+03,1.6535110389e+03,3.5679637036e+02
7.1000000000e+02,1.8514334327e+03,1.5211977728e+03,3.3023565992e+02
7.2000000000e+02,1.7102124886e+03,1.4032604366e+03,3.0695205205e+02
7.3000000000e+02,1.5842383337e+03,1.2976508735e+03,2.8658746020e+02
7.4000000000e+02,1.4715559897e+03,1.2026843991e+03,2.6887159061e+02
7.5000000000e+02,1.3705309093e+03,1.1169643836e+03,2.5356652572e+02
7.6000000000e+02,1.2797801326e+03,1.0393236609e+03,2.4045647176e+02
7.7000000000e+02,1.1979472301e+03,9.6878785199e+02,2.2915937807e+02
7.8000000000e+02,1.1236694068e+03,9.0453743945e+02,2.1913196735e+02
7.9000000000e+02,1.0557992555e+03,8.4586802024e+02,2.0993123522e+02
8.0000000000e+02,9.9337900390e+02,7.9217075634e+02,2.0120824756e+02
