wavelength_nm,extinction,scattering,absorption
4.0000000000e+02,1.0336595082e+02,6.1696924713e-01,1.0274898157e+02
4.1000000000e+02,1.0118598307e+02,5.6284652416e-01,1.0062313654e+02
4.2000000000e+02,9.9070854845e+01,5.1205550221e-01,9.8558799343e+01
4.3000000000e+02,9.7600003686e+01,4.6705145273e-01,9.7132952234e+01
4.4000000000e+02,9.8063333792e+01,4.3305934630e-01,9.7630274446e+01
4.5000000000e+02,9.9531583101e+01,4.0391291047e-01,9.9127670190e+01
4.6000000000e+02,1.0078519041e+02,3.7345909618e-01,1.0041173132e+02
4.7000000000e+02,1.0311499840e+02,3.4798757778e-01,1.0276701083e+02
4.8000000000e+02,1.0877853218e+02,3.3715110432e-01,1.0844138108e+02
4.9000000000e+02,1.1823178497e+02,3.4979153920e-01,1.1788199343e+02
5.0000000000e+02,1.2930126222e+02,3.9818776622e-01,1.2890307446e+02
5.1000000000e+02,1.3239392306e+02,4.7697641993e-01,1.3191694664e+02
5.2000000000e+02,1.1537471284e+02,5.2746913701e-01,1.1484724371e+02
5.3000000000e+02,8.6858628736e+01,5.0160283977e-01,8.6357025897e+01
5.4000000000e+02,6.2759020658e+01,4.3842314066e-01,6.2320597517e+01
5.5000000000e+02,4.5778746527e+01,3.7660152809e-01,4.5402144999e+01
5.6000000000e+02,3.3554768955e+01,3.2623662089e-01,3.3228532334e+01
5.7000000000e+02,2.4619336047e+01,2.8475126180e-01,2.4334584785e+01
5.8000000000e+02,1.8169698173e+01,2.4981620080e-01,1.7919881972e+01
5.9000000000e+02,1.3646887527e+01,2.2006505044e-01,1.3426822477e+01
6.0000000000e+02,1.0492256109e+01,1.9497258580e-01,1.0297283523e+01
6.1000000000e+02,8.2306096453e+00,1.7399515069e-01,8.0566144946e+00
6.2000000000e+02,6.5303896154e+00,1.5647376802e-01,6.3739158474e+00
6.3000000000e+02,5.2018245869e+00,1.4171277486e-01,5.0601118120e+00
6.4000000000e+02,4.1680765972e+00,1.2906197138e-01,4.0390146258e+00
6.5000000000e+02,3.3802580388e+00,1.1805996641e-01,3.2621980724e+00
6.6000000000e+02,2.8028228592e+00,1.0837771296e-01,2.6944451462e+00
6.7000000000e+02,2.4002893594e+00,9.9781283029e-02,2.3005080764e+00
6.8000000000e+02,2.1198129562e+00,9.2114371789e-02,2.0276985844e+00
6.9000000000e+02,1.9177112306e+00,8.5250967130e-02,1.8324602635e+00
7.0000000000e+02,1.7622886706e+00,7.9084576103e-02,1.6832040945e+00
7.1000000000e+02,1.6310571084e+00,7.3525217320e-02,1.5575318911e+00
7.2000000000e+02,1.5146686023e+00,6.8494896511e-02,1.4461737058e+00
7.3000000000e+02,1.4116918606e+00,6.3926620761e-02,1.3477652398e+00
7.4000000000e+02,1.3210188840e+00,5.9764179210e-02,1.2612547048e+00
7.5000000000e+02,1.2416261056e+00,5.5960085903e-02,1.1856660197e+00
7.6000000000e+02,1.1725431242e+00,5.2473944313e-02,1.1200691799e+00
7.7000000000e+02,1.1119991563e+00,4.9271487299e-02,1.0627276690e+00
7.8000000000e+02,1.0574793387e+00,4.6323472075e-02,1.0111558666e+00
7.9000000000e+02,1.0069496824e+00,4.3604388528e-02,9.6334529388e-01
8.0000000000e+02,9.5882985124e-01,4.1091865291e-02,9.1773798595e-01
