wavelength_nm,extinction_xpol,scattering_xpol,extinction_zpol,scattering_zpol
4.0000000000e+02,3.9284041798e+01,1.5928632217e-01,2.9582923286e+02,1.1423842522e+00
4.1000000000e+02,3.8395351229e+01,1.4505515957e-01,2.8954946779e+02,1.0413282993e+00
4.2000000000e+02,3.7589601973e+01,1.3193459369e-01,2.8221339255e+02,9.4282701131e-01
4.3000000000e+02,3.7045449314e+01,1.2036562253e-01,2.7386919564e+02,8.4691566139e-01
4.4000000000e+02,3.7149742831e+01,1.1135450614e-01,2.6473601702e+02,7.5458446884e-01
4.5000000000e+02,3.7633096832e+01,1.0361994763e-01,2.5421147975e+02,6.6488913232e-01
4.6000000000e+02,3.8155089184e+01,9.5903197355e-02,2.4217331125e+02,5.7803249962e-01
4.7000000000e+02,3.9075535132e+01,8.9420187824e-02,2.2940400574e+02,4.9821895053e-01
4.8000000000e+02,4.0965702396e+01,8.6027758625e-02,2.1648427345e+02,4.3018852155e-01
4.9000000000e+02,4.3490289813e+01,8.7027155490e-02,2.0549742655e+02,3.8598856028e-01
5.0000000000e+02,4.4937939551e+01,9.3302876952e-02,1.9826189301e+02,3.7924792243e-01
5.1000000000e+02,4.1983601788e+01,1.0153668053e-01,1.9330376746e+02,4.1601062219e-01
5.2000000000e+02,3.3705788401e+01,1.0314158656e-01,1.8888631592e+02,4.9381512414e-01
5.3000000000e+02,2.4670391991e+01,9.5382327215e-02,1.9075529180e+02,6.1930346021e-01
5.4000000000e+02,1.7985885265e+01,8.4278067675e-02,2.0365003748e+02,8.0716828106e-01
5.5000000000e+02,1.3379721136e+01,7.3984614265e-02,2.2514959030e+02,1.0683507572e+00
5.6000000000e+02,9.9961428605e+00,6.5450944028e-02,2.4950461120e+02,1.4204361255e+00
5.7000000000e+02,7.4668005228e+00,5.8266250141e-02,2.7843245214e+02,1.9111026449e+00
5.8000000000e+02,5.6054673274e+00,5.2090086737e-02,3.1870930646e+02,2.6320694324e+00
5.9000000000e+02,4.2792548600e+00,4.6721403277e-02,3.8401728709e+02,3.7605888673e+00
6.0000000000e+02,3.3393675573e+00,4.2084234764e-02,4.9300865960e+02,5.6169753396e+00
6.1000000000e+02,2.6537185151e+00,3.8105665627e-02,6.7564995314e+02,8.8287625283e+00
6.2000000000e+02,2.1285059513e+00,3.4695245120e-02,9.8934619114e+02,1.4753974983e+01
6.3000000000e+02,1.7106174312e+00,3.1752821554e-02,1.5649774131e+03,2.6693303347e+01
6.4000000000e+02,1.3808292490e+00,2.9180416429e-02,2.7110909164e+03,5.2839276853e+01
6.5000000000e+02,1.1268979389e+00,2.6905985617e-02,4.5306205476e+03,1.0008235113e+02
6.6000000000e+02,9.3963638992e-01,2.4876472506e-02,4.3472151332e+03,1.0677667782e+02
6.7000000000e+02,8.0894265883e-01,2.3053014125e-02,2.3123311693e+03,6.1284388906e+01
6.8000000000e+02,7.1805261170e-01,2.1408834647e-02,1.1898405679e+03,3.3062667711e+01
6.9000000000e+02,6.5277304847e-01,1.9921911687e-02,6.9285883710e+02,1.9744022639e+01
7.0000000000e+02,6.0265445201e-01,1.8573318860e-02,4.4987255426e+02,1.2967284387e+01
7.1000000000e+02,5.6018539025e-01,1.7346797629e-02,3.1540281433e+02,9.1481330413e+00
7.2000000000e+02,5.2228482930e-01,1.6228055629e-02,2.3336852559e+02,6.8007919628e+00
7.3000000000e+02,4.8857970179e-01,1.5204636348e-02,1.7985364615e+02,5.2558522119e+00
7.4000000000e+02,4.5878493557e-01,1.4265914679e-02,1.4313627304e+02,4.1840993310e+00
7.5000000000e+02,4.3262535340e-01,1.3402775473e-02,1.1694250092e+02,3.4092169873e+00
7.6000000000e+02,4.0982848695e-01,1.2607352403e-02,9.7672801217e+01,2.8300660689e+00
7.7000000000e+02,3.8982327164e-01,1.1872875280e-02,8.3084701195e+01,2.3855064535e+00
7.8000000000e+02,3.7175863937e-01,1.1193487363e-02,7.1701267063e+01,2.0367872036e+00
7.9000000000e+02,3.5494126903e-01,1.0564025160e-02,6.2568048002e+01,1.7581656292e+00
8.0000000000e+02,3.3882983674e-01,9.9799159645e-03,5.5052755447e+01,1.5319981397e+00
