wavelength_nm,extinction_xpol,scattering_xpol,extinction_zpol,scattering_zpol
4.0000000000e+02,3.9284042371e+01,1.5928632343e-01,2.9582923232e+02,1.1423842450e+00
4.1000000000e+02,3.8395351793e+01,1.4505516072e-01,2.8954946719e+02,1.0413282924e+00
4.2000000000e+02,3.7589602525e+01,1.3193459474e-01,2.8221339193e+02,9.4282700500e-01
4.3000000000e+02,3.7045449858e+01,1.2036562348e-01,2.7386919497e+02,8.4691565547e-01
4.4000000000e+02,3.7149743379e+01,1.1135450702e-01,2.6473601611e+02,7.5458446275e-01
4.5000000000e+02,3.7633097390e+01,1.0361994844e-01,2.5421147855e+02,6.6488912605e-01
4.6000000000e+02,3.8155089746e+01,9.5903198090e-02,2.4217330987e+02,5.7803249355e-01
4.7000000000e+02,3.9075535705e+01,8.9420188490e-02,2.2940400416e+02,4.9821894462e-01
4.8000000000e+02,4.0965703007e+01,8.6027759256e-02,2.1648427143e+02,4.3018851530e-01
4.9000000000e+02,4.3490290513e+01,8.7027156158e-02,2.0549742381e+02,3.8598855303e-01
5.0000000000e+02,4.4937940421e+01,9.3302877820e-02,1.9826188911e+02,3.7924791305e-01
5.1000000000e+02,4.1983602859e+01,1.0153668186e-01,1.9330376203e+02,4.1601060948e-01
5.2000000000e+02,3.3705789469e+01,1.0314158838e-01,1.8888630900e+02,4.9381510760e-01
5.3000000000e+02,2.4670392829e+01,9.5382329107e-02,1.9075528353e+02,6.1930343764e-01
5.4000000000e+02,1.7985885864e+01,8.4278069352e-02,2.0365002729e+02,8.0716824631e-01
5.5000000000e+02,1.3379721561e+01,7.3984615688e-02,2.2514957713e+02,1.0683507008e+00
5.6000000000e+02,9.9961431631e+00,6.5450945239e-02,2.4950459380e+02,1.4204360328e+00
5.7000000000e+02,7.4668007386e+00,5.8266251176e-02,2.7843242871e+02,1.9111024903e+00
5.8000000000e+02,5.6054674822e+00,5.2090087625e-02,3.1870927374e+02,2.6320691680e+00
5.9000000000e+02,4.2792549730e+00,4.6721404042e-02,3.8401723850e+02,3.7605883962e+00
6.0000000000e+02,3.3393676418e+00,4.2084235426e-02,4.9300858183e+02,5.6169744565e+00
6.1000000000e+02,2.6537185798e+00,3.8105666206e-02,6.7564981889e+02,8.8287607734e+00
6.2000000000e+02,2.1285060015e+00,3.4695245631e-02,9.8934594175e+02,1.4753971256e+01
6.3000000000e+02,1.7106174705e+00,3.1752822009e-02,1.5649769178e+03,2.6693294874e+01
6.4000000000e+02,1.3808292799e+00,2.9180416837e-02,2.7110899566e+03,5.2839258083e+01
6.5000000000e+02,1.1268979635e+00,2.6905985986e-02,4.5306198693e+03,1.0008233601e+02
6.6000000000e+02,9.3963641004e-01,2.4876472840e-02,4.3472169241e+03,1.0677672164e+02
6.7000000000e+02,8.0894267583e-01,2.3053014429e-02,2.3123325067e+03,6.1284424245e+01
6.8000000000e+02,7.1805262653e-01,2.1408834925e-02,1.1898411680e+03,3.3062684325e+01
6.9000000000e+02,6.5277306174e-01,1.9921911942e-02,6.9285912866e+02,1.9744030907e+01
7.0000000000e+02,6.0265446408e-01,1.8573319094e-02,4.4987271535e+02,1.2967289003e+01
7.1000000000e+02,5.6018540133e-01,1.7346797846e-02,3.1540291290e+02,9.1481358801e+00
7.2000000000e+02,5.2228483950e-01,1.6228055829e-02,2.3336859062e+02,6.8007938423e+00
7.3000000000e+02,4.8857971123e-01,1.5204636533e-02,1.7985369159e+02,5.2558535273e+00
7.4000000000e+02,4.5878494434e-01,1.4265914851e-02,1.4313630627e+02,4.1841002919e+00
7.5000000000e+02,4.3262536159e-01,1.3402775633e-02,1.1694252612e+02,3.4092177134e+00
7.6000000000e+02,4.0982849464e-01,1.2607352552e-02,9.7672820923e+01,2.8300666326e+00
7.7000000000e+02,3.8982327889e-01,1.1872875419e-02,8.3084716998e+01,2.3855069010e+00
7.8000000000e+02,3.7175864622e-01,1.1193487493e-02,7.1701279998e+01,2.0367875655e+00
7.9000000000e+02,3.5494127553e-01,1.0564025282e-02,6.2568058760e+01,1.7581659267e+00
8.0000000000e+02,3.3882984290e-01,9.9799160790e-03,5.5052764507e+01,1.5319983876e+00
