wavelength_nm,extinction,scattering,absorption
4.0000000000e+02,1.0322182798e+02,6.1581532600e-01,1.0260601266e+02
4.1000000000e+02,1.0104460628e+02,5.6179208787e-01,1.0048281419e+02
4.2000000000e+02,9.8932434287e+01,5.1109612624e-01,9.8421338161e+01
4.3000000000e+02,9.7463767833e+01,4.6617692976e-01,9.6997590903e+01
4.4000000000e+02,9.7926276609e+01,4.3224762390e-01,9.7494028985e+01
4.5000000000e+02,9.9392384164e+01,4.0315538665e-01,9.8989228777e+01
4.6000000000e+02,1.0064478637e+02,3.7276065419e-01,1.0027202572e+02
4.7000000000e+02,1.0297197403e+02,3.4733882651e-01,1.0262463521e+02
4.8000000000e+02,1.0862714445e+02,3.3652093711e-01,1.0829062351e+02
4.9000000000e+02,1.1806312685e+02,3.4912555465e-01,1.1771400130e+02
5.0000000000e+02,1.2910357054e+02,3.9738889605e-01,1.2870618164e+02
5.1000000000e+02,1.3216561988e+02,4.7592639097e-01,1.3168969348e+02
5.2000000000e+02,1.1515162342e+02,5.2619791011e-01,1.1462542551e+02
5.3000000000e+02,8.6682597827e+01,5.0034760016e-01,8.6182250227e+01
5.4000000000e+02,6.2632188265e+01,4.3732875615e-01,6.2194859509e+01
5.5000000000e+02,4.5687991395e+01,3.7567616713e-01,4.5312315228e+01
5.6000000000e+02,3.3489604135e+01,3.2544843087e-01,3.3164155705e+01
5.7000000000e+02,2.4572489741e+01,2.8407471440e-01,2.4288415027e+01
5.8000000000e+02,1.8135814216e+01,2.4923239752e-01,1.7886581819e+01
5.9000000000e+02,1.3621935307e+01,2.1955903998e-01,1.3402376267e+01
6.0000000000e+02,1.0473420737e+01,1.9453098127e-01,1.0278889755e+01
6.1000000000e+02,8.2160719214e+00,1.7360629297e-01,8.0424656284e+00
6.2000000000e+02,6.5190127584e+00,1.5612805828e-01,6.3628847002e+00
6.3000000000e+02,5.1928656856e+00,1.4140271622e-01,5.0514629693e+00
6.4000000000e+02,4.1609674105e+00,1.2878196759e-01,4.0321854429e+00
6.5000000000e+02,3.3745407785e+00,1.1780573840e-01,3.2567350401e+00
6.6000000000e+02,2.7981177711e+00,1.0814590129e-01,2.6899718698e+00
6.7000000000e+02,2.3962882197e+00,9.9569169587e-02,2.2967190501e+00
6.8000000000e+02,2.1163028317e+00,9.1919659338e-02,2.0243831724e+00
6.9000000000e+02,1.9145557802e+00,8.5071693085e-02,1.8294840872e+00
7.0000000000e+02,1.7594061630e+00,7.8919057133e-02,1.6804871058e+00
7.1000000000e+02,1.6284039489e+00,7.3372003113e-02,1.5550319458e+00
7.2000000000e+02,1.5122173129e+00,6.8352736466e-02,1.4438645765e+00
7.3000000000e+02,1.4094180473e+00,6.3794433864e-02,1.3456236134e+00
7.4000000000e+02,1.3189005566e+00,5.9641024991e-02,1.2592595316e+00
7.5000000000e+02,1.2396434164e+00,5.5845141242e-02,1.1837982751e+00
7.6000000000e+02,1.1706781820e+00,5.2366484829e-02,1.1183116972e+00
7.7000000000e+02,1.1102371907e+00,4.9170871451e-02,1.0610663193e+00
7.8000000000e+02,1.0558097699e+00,4.6229128281e-02,1.0095806416e+00
7.9000000000e+02,1.0053652898e+00,4.3515805720e-02,9.6184948407e-01
8.0000000000e+02,9.5732600866e-01,4.1008585052e-02,9.1631742361e-01
