wavelength_nm,extinction,scattering,absorption
4.000000000000000000e+02,1.032218279830757126e+02,6.158153259983595307e-01,1.026060126570773576e+02
4.100000000000000000e+02,1.010446062821160353e+02,5.617920878666811113e-01,1.004828141942493573e+02
4.200000000000000000e+02,9.893243428712081311e+01,5.110961262379283276e-01,9.842133816088288256e+01
4.300000000000000000e+02,9.746376783324257076e+01,4.661769297583303051e-01,9.699759090348423740e+01
4.400000000000000000e+02,9.792627660898598663e+01,4.322476238967252749e-01,9.749402898508925830e+01
4.500000000000000000e+02,9.939238416387097175e+01,4.031553866517171847e-01,9.898922877721925317e+01
4.600000000000000000e+02,1.006447863704069761e+02,3.727606541939706974e-01,1.002720257162130082e+02
4.700000000000000000e+02,1.029719740338526606e+02,3.473388265114754625e-01,1.026246352073411856e+02
4.800000000000000000e+02,1.086271444501133772e+02,3.365209371117495740e-01,1.082906235130016341e+02
4.900000000000000000e+02,1.180631268503131253e+02,3.491255546520388720e-01,1.177140012956610917e+02
5.000000000000000000e+02,1.291035705381188734e+02,3.973888960454080577e-01,1.287061816420734601e+02
5.100000000000000000e+02,1.321656198751344107e+02,4.759263909686720639e-01,1.316896934841657298e+02
5.200000000000000000e+02,1.151516234172043340e+02,5.261979101131852854e-01,1.146254255070911512e+02
5.300000000000000000e+02,8.668259782703403005e+01,5.003476001621045555e-01,8.618225022687192904e+01
5.400000000000000000e+02,6.263218826471423029e+01,4.373287561467606999e-01,6.219485950856746825e+01
5.500000000000000000e+02,4.568799139529460263e+01,3.756761671304176819e-01,4.531231522816418789e+01
5.600000000000000000e+02,3.348960413548342530e+01,3.254484308744445276e-01,3.316415570460898010e+01
5.700000000000000000e+02,2.457248974130177643e+01,2.840747143965555166e-01,2.428841502690521992e+01
5.800000000000000000e+02,1.813581421611959499e+01,2.492323975219722654e-01,1.788658181859762308e+01
5.900000000000000000e+02,1.362193530657352802e+01,2.195590399840759432e-01,1.340237626658945125e+01
6.000000000000000000e+02,1.047342073654014527e+01,1.945309812680636463e-01,1.027888975527208082e+01
6.100000000000000000e+02,8.216071921381844945e+00,1.736062929748259653e-01,8.042465628407018841e+00
6.200000000000000000e+02,6.519012758444228339e+00,1.561280582759439761e-01,6.362884700168284446e+00
6.300000000000000000e+02,5.192865685559906019e+00,1.414027162221211387e-01,5.051462969337785047e+00
6.400000000000000000e+02,4.160967410487897311e+00,1.287819675868661640e-01,4.032185442901031536e+00
6.500000000000000000e+02,3.374540778488237525e+00,1.178057383992624912e-01,3.256735040088975186e+00
6.600000000000000000e+02,2.798117771109970953e+00,1.081459012881648973e-01,2.689971869821806028e+00
6.700000000000000000e+02,2.396288219709044931e+00,9.956916958736682088e-02,2.296719050121678318e+00
6.800000000000000000e+02,2.116302831713538168e+00,9.191965933786312715e-02,2.024383172375674889e+00
6.900000000000000000e+02,1.914555780235320803e+00,8.507169308458448209e-02,1.829484087150736293e+00
7.000000000000000000e+02,1.759406162955381658e+00,7.891905713327235228e-02,1.680487105822109362e+00
7.100000000000000000e+02,1.628403948918525579e+00,7.337200311331859570e-02,1.555031945805207094e+00
7.200000000000000000e+02,1.512217312926590784e+00,6.835273646597442299e-02,1.443864576460616389e+00
7.300000000000000000e+02,1.409418047276717711e+00,6.379443386407940286e-02,1.345623613412638253e+00
7.400000000000000000e+02,1.318900556550222314e+00,5.964102499075196046e-02,1.259259531559470346e+00
7.500000000000000000e+02,1.239643416353114924e+00,5.584514124222871023e-02,1.183798275110886200e+00
7.600000000000000000e+02,1.170678182022609981e+00,5.236648482937156929e-02,1.118311697193238308e+00
7.700000000000000000e+02,1.110237190707866084e+00,4.917087145100267759e-02,1.061066319256863455e+00
7.800000000000000000e+02,1.055809769889752170e+00,4.622912828074245833e-02,1.009580641609009621e+00
7.900000000000000000e+02,1.005365289789230232e+00,4.351580572003699993e-02,9.618494840691932390e-01
8.000000000000000000e+02,9.573260086623159859e-01,4.100858505222378103e-02,9.163174236100921632e-01
