wavelength_nm,extinction,scattering,absorption
4.000000000000000000e+02,1.033659508156045632e+02,6.169692471332161032e-01,1.027489815684713506e+02
4.100000000000000000e+02,1.011859830651978456e+02,5.628465241645163042e-01,1.006231365410333325e+02
4.200000000000000000e+02,9.907085484472072778e+01,5.120555022137094348e-01,9.855879934250701524e+01
4.300000000000000000e+02,9.760000368626963052e+01,4.670514527306469654e-01,9.713295223353898677e+01
4.400000000000000000e+02,9.806333379203181266e+01,4.330593462976705110e-01,9.763027444573414471e+01
4.500000000000000000e+02,9.953158310077540705e+01,4.039129104722278263e-01,9.912767019030317783e+01
4.600000000000000000e+02,1.007851904130524048e+02,3.734590961823540667e-01,1.004117313168700463e+02
4.700000000000000000e+02,1.031149984029363935e+02,3.479875777848578378e-01,1.027670108251515302e+02
4.800000000000000000e+02,1.087785321820774129e+02,3.371511043212332970e-01,1.084413810777561764e+02
4.900000000000000000e+02,1.182317849734073008e+02,3.497915392021614389e-01,1.178819934342051425e+02
5.000000000000000000e+02,1.293012622241737120e+02,3.981877662249775907e-01,1.289030744579487475e+02
5.100000000000000000e+02,1.323939230640987716e+02,4.769764199281675832e-01,1.319169466441705936e+02
5.200000000000000000e+02,1.153747128428009177e+02,5.274691370140985880e-01,1.148472437057868234e+02
5.300000000000000000e+02,8.685862873630617287e+01,5.016028397652843029e-01,8.635702589654088968e+01
5.400000000000000000e+02,6.275902065750208436e+01,4.384231406574934375e-01,6.232059751684459314e+01
5.500000000000000000e+02,4.577874652717045478e+01,3.766015280905665730e-01,4.540214499907988710e+01
5.600000000000000000e+02,3.355476895509347202e+01,3.262366208856944949e-01,3.322853233420777741e+01
5.700000000000000000e+02,2.461933604692044852e+01,2.847512617987445482e-01,2.433458478512170231e+01
5.800000000000000000e+02,1.816969817294743805e+01,2.498162008023185054e-01,1.791988197214512013e+01
5.900000000000000000e+02,1.364688752696004492e+01,2.200650504356701787e-01,1.342682247652437511e+01
6.000000000000000000e+02,1.049225610854101376e+01,1.949725857988962030e-01,1.029728352274211822e+01
6.100000000000000000e+02,8.230609645305904110e+00,1.739951506854050811e-01,8.056614494620498945e+00
6.200000000000000000e+02,6.530389615411708704e+00,1.564737680164673683e-01,6.373915847395241308e+00
6.300000000000000000e+02,5.201824586902878522e+00,1.417127748579405377e-01,5.060111812044937984e+00
6.400000000000000000e+02,4.168076597165435437e+00,1.290619713757495124e-01,4.039014625789685731e+00
6.500000000000000000e+02,3.380258038777919971e+00,1.180599664131218030e-01,3.262198072364798307e+00
6.600000000000000000e+02,2.802822859174149528e+00,1.083777129550684559e-01,2.694445146219081266e+00
6.700000000000000000e+02,2.400289359392463684e+00,9.978128302881084100e-02,2.300508076363652954e+00
6.800000000000000000e+02,2.119812956166067686e+00,9.211437178915324320e-02,2.027698584376914415e+00
6.900000000000000000e+02,1.917711230587169524e+00,8.525096712950908096e-02,1.832460263457660332e+00
7.000000000000000000e+02,1.762288670578315397e+00,7.908457610274476079e-02,1.683204094475570622e+00
7.100000000000000000e+02,1.631057108448626058e+00,7.352521731982636366e-02,1.557531891128799639e+00
7.200000000000000000e+02,1.514668602292331023e+00,6.849489651084751662e-02,1.446173705781483410e+00
7.300000000000000000e+02,1.411691860576971713e+00,6.392662076110759706e-02,1.347765239815864158e+00
7.400000000000000000e+02,1.321018883996159632e+00,5.976417920995383964e-02,1.261254704786205716e+00
7.500000000000000000e+02,1.241626105626679299e+00,5.596008590340395550e-02,1.185666019723275344e+00
7.600000000000000000e+02,1.172543124223409894e+00,5.247394431313750357e-02,1.120069179910272439e+00
7.700000000000000000e+02,1.111999156271310962e+00,4.927148729881596773e-02,1.062727668972494932e+00
7.800000000000000000e+02,1.057479338697685067e+00,4.632347207515508797e-02,1.011155866622529986e+00
7.900000000000000000e+02,1.006949682404569391e+00,4.360438852849680968e-02,9.633452938760725948e-01
8.000000000000000000e+02,9.588298512363812032e-01,4.109186529085714912e-02,9.177379859455240263e-01
