wavelength_nm,extinction_xpol,scattering_xpol,extinction_zpol,scattering_zpol
4.0000000000e+02,4.3522458198e+01,1.4988783041e-01,2.9340365943e+02,1.1080925791e+00
4.1000000000e+02,4.2470250696e+01,1.3661721776e-01,2.8720639555e+02,1.0105736388e+00
4.2000000000e+02,4.1509228428e+01,1.2440745671e-01,2.8001836204e+02,9.1560692717e-01
4.3000000000e+02,4.0799999872e+01,1.1363646059e-01,2.7177652972e+02,8.2284258132e-01
4.4000000000e+02,4.0693704654e+01,1.0518700160e-01,2.6250288831e+02,7.3271537344e-01
4.5000000000e+02,4.0951413160e+01,9.7935157580e-02,2.5182268009e+02,6.4510539144e-01
4.6000000000e+02,4.1265476704e+01,9.0754664103e-02,2.3980136179e+02,5.6070390449e-01
4.7000000000e+02,4.1966728989e+01,8.4714283482e-02,2.2702333412e+02,4.8305692151e-01
4.8000000000e+02,4.3593830213e+01,8.1490086495e-02,2.1388087885e+02,4.1640137605e-01
4.9000000000e+02,4.5835078158e+01,8.2262640932e-02,2.0242324018e+02,3.7245441223e-01
5.0000000000e+02,4.7007818080e+01,8.7781151298e-02,1.9440433218e+02,3.6416398572e-01
5.1000000000e+02,4.3785556787e+01,9.4864763408e-02,1.8837518153e+02,3.9679963430e-01
5.2000000000e+02,3.5241763960e+01,9.5594855869e-02,1.8277340381e+02,4.6744760435e-01
5.3000000000e+02,2.6001680099e+01,8.7680690678e-02,1.8323925865e+02,5.8200004204e-01
5.4000000000e+02,1.9193571097e+01,7.6833883327e-02,1.9414990159e+02,7.5332921033e-01
5.5000000000e+02,1.4503197687e+01,6.6891136478e-02,2.1290038891e+02,9.8982479964e-01
5.6000000000e+02,1.1031245688e+01,5.8689064154e-02,2.3372711065e+02,1.3048004472e+00
5.7000000000e+02,8.4107686677e+00,5.1816233507e-02,2.5793891440e+02,1.7374221727e+00
5.8000000000e+02,6.4662907577e+00,4.5934234768e-02,2.9127361586e+02,2.3623747402e+00
5.9000000000e+02,5.0750579627e+00,4.0839011361e-02,3.4504045101e+02,3.3207470642e+00
6.0000000000e+02,4.0862943045e+00,3.6451659682e-02,4.3342506295e+02,4.8565923582e+00
6.1000000000e+02,3.3600344695e+00,3.2701291812e-02,5.7743794233e+02,7.4259519056e+00
6.2000000000e+02,2.7943261499e+00,2.9502466413e-02,8.1492982270e+02,1.1968412130e+01
6.3000000000e+02,2.3322886560e+00,2.6759658544e-02,1.2304143162e+03,2.0681209710e+01
6.4000000000e+02,1.9584991764e+00,2.4376745717e-02,2.0434151322e+03,3.9270498608e+01
6.5000000000e+02,1.6653053146e+00,2.2282213119e-02,3.6547069966e+03,7.9654790703e+01
6.6000000000e+02,1.4481597159e+00,2.0422891470e-02,5.0252418626e+03,1.2185513006e+02
6.7000000000e+02,1.3001743620e+00,1.8759755905e-02,3.2901393112e+03,8.6139215709e+01
6.8000000000e+02,1.2027531690e+00,1.7266642541e-02,1.6456803201e+03,4.5201367742e+01
6.9000000000e+02,1.1386632146e+00,1.5922330937e-02,9.0461575948e+02,2.5496954023e+01
7.0000000000e+02,1.0942850348e+00,1.4708649746e-02,5.6113584758e+02,1.6008253063e+01
7.1000000000e+02,1.0589292445e+00,1.3610016155e-02,3.8044670360e+02,1.0928669608e+01
7.2000000000e+02,1.0281579898e+00,1.2612696604e-02,2.7455489901e+02,7.9295888465e+00
7.3000000000e+02,1.0018768926e+00,1.1704682065e-02,2.0757389924e+02,6.0159899936e+00
7.4000000000e+02,9.8014093673e-01,1.0875725517e-02,1.6270829544e+02,4.7205018257e+00
7.5000000000e+02,9.6302102978e-01,1.0117036982e-02,1.3130562358e+02,3.8020527287e+00
7.6000000000e+02,9.5058643075e-01,9.4210349493e-03,1.0855536122e+02,3.1265462894e+00
7.7000000000e+02,9.4222917304e-01,8.7812287970e-03,9.1550075059e+01,2.6149278286e+00
7.8000000000e+02,9.3655853500e-01,8.1920467894e-03,7.8426511947e+01,2.2181315595e+00
7.9000000000e+02,9.3229755786e-01,7.6485850035e-03,6.8000509679e+01,1.9041573864e+00
8.0000000000e+02,9.2831121045e-01,7.1465063542e-03,5.9498015912e+01,1.6514194066e+00
