wavelength_nm,extinction_xpol,scattering_xpol,extinction_zpol,scattering_zpol
4.0000000000e+02,4.3522453383e+01,1.4988806860e-01,2.9340366334e+02,1.1080905096e+00
4.1000000000e+02,4.2470245899e+01,1.3661742505e-01,2.8720639940e+02,1.0105718481e+00
4.2000000000e+02,4.1509223651e+01,1.2440763708e-01,2.8001836579e+02,9.1560538438e-01
4.3000000000e+02,4.0799995114e+01,1.1363661813e-01,2.7177653330e+02,8.2284126054e-01
4.4000000000e+02,4.0693699906e+01,1.0518714117e-01,2.6250289168e+02,7.3271425259e-01
4.5000000000e+02,4.0951408420e+01,9.7935282037e-02,2.5182268318e+02,6.4510444939e-01
4.6000000000e+02,4.1265471980e+01,9.0754774578e-02,2.3980136456e+02,5.6070312023e-01
4.7000000000e+02,4.1966724278e+01,8.4714382306e-02,2.2702333654e+02,4.8305627340e-01
4.8000000000e+02,4.3593825507e+01,8.1490177707e-02,2.1388088085e+02,4.1640084118e-01
4.9000000000e+02,4.5835073456e+01,8.2262729606e-02,2.0242324172e+02,3.7245395795e-01
5.0000000000e+02,4.7007813411e+01,8.7781243234e-02,1.9440433314e+02,3.6416357341e-01
5.1000000000e+02,4.3785552171e+01,9.4864861089e-02,1.8837518173e+02,3.9679923628e-01
5.2000000000e+02,3.5241759259e+01,9.5594952856e-02,1.8277340333e+02,4.6744720939e-01
5.3000000000e+02,2.6001675151e+01,8.7680777424e-02,1.8323925776e+02,5.8199961505e-01
5.4000000000e+02,1.9193565907e+01,7.6833956833e-02,1.9414990012e+02,7.5332868665e-01
5.5000000000e+02,1.4503192314e+01,6.6891198199e-02,2.1290038623e+02,9.8982411510e-01
5.6000000000e+02,1.1031240173e+01,5.8689116392e-02,2.3372710580e+02,1.3047995374e+00
5.7000000000e+02,8.4107630394e+00,5.1816278015e-02,2.5793890603e+02,1.7374209435e+00
5.8000000000e+02,6.4662850370e+00,4.5934272856e-02,2.9127360172e+02,2.3623730362e+00
5.9000000000e+02,5.0750521669e+00,4.0839044058e-02,3.4504042678e+02,3.3207446092e+00
6.0000000000e+02,4.0862884469e+00,3.6451687871e-02,4.3342501987e+02,4.8565886566e+00
6.1000000000e+02,3.3600285595e+00,3.2701316253e-02,5.7743786227e+02,7.4259460224e+00
6.2000000000e+02,2.7943201945e+00,2.9502487737e-02,8.1492966671e+02,1.1968402158e+01
6.3000000000e+02,2.3322826607e+00,2.6759677261e-02,1.2304139953e+03,2.0681191328e+01
6.4000000000e+02,1.9584931462e+00,2.4376762227e-02,2.0434144463e+03,3.9270461358e+01
6.5000000000e+02,1.6652992544e+00,2.2282227738e-02,3.6547058953e+03,7.9654719156e+01
6.6000000000e+02,1.4481536305e+00,2.0422904455e-02,5.0252429176e+03,1.2185508495e+02
6.7000000000e+02,1.3001682564e+00,1.8759767466e-02,3.2901415811e+03,8.6139226663e+01
6.8000000000e+02,1.2027470470e+00,1.7266652857e-02,1.6456814389e+03,4.5201373843e+01
6.9000000000e+02,1.1386570793e+00,1.5922340161e-02,9.0461628440e+02,2.5496955394e+01
7.0000000000e+02,1.0942788884e+00,1.4708658010e-02,5.6113612698e+02,1.6008252905e+01
7.1000000000e+02,1.0589230880e+00,1.3610023572e-02,3.8044686995e+02,1.0928669045e+01
7.2000000000e+02,1.0281518242e+00,1.2612703272e-02,2.7455500662e+02,7.9295882309e+00
7.3000000000e+02,1.0018707187e+00,1.1704688069e-02,2.0757397329e+02,6.0159894316e+00
7.4000000000e+02,9.8013475516e-01,1.0875730931e-02,1.6270834887e+02,4.7205013434e+00
7.5000000000e+02,9.6301484129e-01,1.0117041870e-02,1.3130566359e+02,3.8020523259e+00
7.6000000000e+02,9.5058023604e-01,9.4210393658e-03,1.0855539209e+02,3.1265459573e+00
7.7000000000e+02,9.4222297269e-01,8.7812327916e-03,9.1550099451e+01,2.6149275572e+00
7.8000000000e+02,9.3655232943e-01,8.1920504052e-03,7.8426531568e+01,2.2181313390e+00
7.9000000000e+02,9.3229134730e-01,7.6485882789e-03,6.8000525672e+01,1.9041572085e+00
8.0000000000e+02,9.2830499495e-01,7.1465093228e-03,5.9498029066e+01,1.6514192641e+00
