wavelength_nm,extinction,scattering,absorption
4.0000000000e+02,1.1009942461e+02,6.1979742764e-01,1.0947962718e+02
4.1000000000e+02,1.0755440934e+02,5.6471418700e-01,1.0698969515e+02
4.2000000000e+02,1.0508981090e+02,5.1318689280e-01,1.0457662401e+02
4.3000000000e+02,1.0328039964e+02,4.6758907369e-01,1.0281281056e+02
4.4000000000e+02,1.0340917250e+02,4.3301126071e-01,1.0297616124e+02
4.5000000000e+02,1.0454801662e+02,4.0336874279e-01,1.0414464788e+02
4.6000000000e+02,1.0547746981e+02,3.7258556365e-01,1.0510488425e+02
4.7000000000e+02,1.0749136184e+02,3.4681930607e-01,1.0714454253e+02
4.8000000000e+02,1.1286670763e+02,3.3556300697e-01,1.1253114462e+02
4.9000000000e+02,1.2213643429e+02,3.4759667897e-01,1.2178883762e+02
5.0000000000e+02,1.3325216569e+02,3.9524277005e-01,1.3285692292e+02
5.1000000000e+02,1.3659210671e+02,4.7353068415e-01,1.3611857602e+02
5.2000000000e+02,1.1945279405e+02,5.2381039697e-01,1.1892898365e+02
5.3000000000e+02,9.0200761838e+01,4.9697783836e-01,8.9703783999e+01
5.4000000000e+02,6.5333860678e+01,4.3240240282e-01,6.4901458275e+01
5.5000000000e+02,4.7794700238e+01,3.6946280969e-01,4.7425237428e+01
5.6000000000e+02,3.5157831871e+01,3.1835878390e-01,3.4839473087e+01
5.7000000000e+02,2.5909428655e+01,2.7642164832e-01,2.5633007007e+01
5.8000000000e+02,1.9226953824e+01,2.4124053350e-01,1.8985713291e+01
5.9000000000e+02,1.4540515393e+01,2.1138444875e-01,1.4329130944e+01
6.0000000000e+02,1.1272364857e+01,1.8628437560e-01,1.1086080482e+01
6.1000000000e+02,8.9266773173e+00,1.6536816774e-01,8.7613091495e+00
6.2000000000e+02,7.1555305201e+00,1.4795920958e-01,7.0075713105e+00
6.3000000000e+02,5.7607287687e+00,1.3334912207e-01,5.6273796466e+00
6.4000000000e+02,4.6669222325e+00,1.2087492074e-01,4.5460473117e+00
6.5000000000e+02,3.8282995493e+00,1.1006505099e-01,3.7182344983e+00
6.6000000000e+02,3.2128573643e+00,1.0058240240e-01,3.1122749619e+00
6.7000000000e+02,2.7874138701e+00,9.2187125622e-02,2.6952267445e+00
6.8000000000e+02,2.4963987802e+00,8.4720118499e-02,2.4116786617e+00
6.9000000000e+02,2.2924578373e+00,7.8053865927e-02,2.2144039714e+00
7.0000000000e+02,2.1403261360e+00,7.2080926737e-02,2.0682452093e+00
7.1000000000e+02,2.0141027128e+00,6.6710709162e-02,1.9473920036e+00
7.2000000000e+02,1.9029828126e+00,6.1864747184e-02,1.8411180654e+00
7.3000000000e+02,1.8057703420e+00,5.7475649701e-02,1.7482946923e+00
7.4000000000e+02,1.7216595331e+00,5.3486910521e-02,1.6681726226e+00
7.5000000000e+02,1.6499385388e+00,4.9850831207e-02,1.6000877076e+00
7.6000000000e+02,1.5899470787e+00,4.6526870686e-02,1.5434202080e+00
7.7000000000e+02,1.5398507954e+00,4.3480727809e-02,1.4963700676e+00
7.8000000000e+02,1.4965791454e+00,4.0683235136e-02,1.4558959103e+00
7.9000000000e+02,1.4575083149e+00,3.8108984193e-02,1.4193993308e+00
8.0000000000e+02,1.4204658758e+00,3.5735720536e-02,1.3847301553e+00
