wavelength,extinction,scattering,absorption
400.000000,1.1009942461e+02,6.1979736701e-01,1.0947962724e+02
410.000000,1.0755440934e+02,5.6471413549e-01,1.0698969520e+02
420.000000,1.0508981090e+02,5.1318684915e-01,1.0457662405e+02
430.000000,1.0328039964e+02,4.6758903655e-01,1.0281281060e+02
440.000000,1.0340917250e+02,4.3301122845e-01,1.0297616127e+02
450.000000,1.0454801662e+02,4.0336871450e-01,1.0414464791e+02
460.000000,1.0547746981e+02,3.7258553903e-01,1.0510488427e+02
470.000000,1.0749136184e+02,3.4681928438e-01,1.0714454255e+02
480.000000,1.1286670763e+02,3.3556298686e-01,1.1253114464e+02
490.000000,1.2213643429e+02,3.4759665879e-01,1.2178883764e+02
500.000000,1.3325216569e+02,3.9524274796e-01,1.3285692294e+02
510.000000,1.3659210671e+02,4.7353065945e-01,1.3611857605e+02
520.000000,1.1945279405e+02,5.2381037223e-01,1.1892898368e+02
530.000000,9.0200761838e+01,4.9697781720e-01,8.9703784020e+01
540.000000,6.5333860678e+01,4.3240238617e-01,6.4901458292e+01
550.000000,4.7794700238e+01,3.6946279683e-01,4.7425237441e+01
560.000000,3.5157831871e+01,3.1835877391e-01,3.4839473097e+01
570.000000,2.5909428655e+01,2.7642164054e-01,2.5633007015e+01
580.000000,1.9226953824e+01,2.4124052744e-01,1.8985713297e+01
590.000000,1.4540515393e+01,2.1138444406e-01,1.4329130949e+01
600.000000,1.1272364857e+01,1.8628437199e-01,1.1086080485e+01
610.000000,8.9266773173e+00,1.6536816499e-01,8.7613091523e+00
620.000000,7.1555305201e+00,1.4795920750e-01,7.0075713126e+00
630.000000,5.7607287687e+00,1.3334912051e-01,5.6273796482e+00
640.000000,4.6669222325e+00,1.2087491961e-01,4.5460473129e+00
650.000000,3.8282995493e+00,1.1006505019e-01,3.7182344991e+00
660.000000,3.2128573643e+00,1.0058240188e-01,3.1122749624e+00
670.000000,2.7874138701e+00,9.2187125323e-02,2.6952267448e+00
680.000000,2.4963987802e+00,8.4720118384e-02,2.4116786618e+00
690.000000,2.2924578373e+00,7.8053865963e-02,2.2144039713e+00
700.000000,2.1403261360e+00,7.2080926896e-02,2.0682452091e+00
710.000000,2.0141027128e+00,6.6710709420e-02,1.9473920034e+00
720.000000,1.9029828126e+00,6.1864747522e-02,1.8411180650e+00
730.000000,1.8057703420e+00,5.7475650104e-02,1.7482946919e+00
740.000000,1.7216595331e+00,5.3486910975e-02,1.6681726221e+00
750.000000,1.6499385388e+00,4.9850831702e-02,1.6000877071e+00
760.000000,1.5899470787e+00,4.6526871212e-02,1.5434202075e+00
770.000000,1.5398507954e+00,4.3480728359e-02,1.4963700670e+00
780.000000,1.4965791454e+00,4.0683235702e-02,1.4558959097e+00
790.000000,1.4575083149e+00,3.8108984772e-02,1.4193993302e+00
800.000000,1.4204658758e+00,3.5735721122e-02,1.3847301547e+00
