wavelength,extinction,scattering,absorption
400.000000,1.0764996478e+02,6.3285861519e-01,1.0701710616e+02
410.000000,1.0519004377e+02,5.7674475985e-01,1.0461329901e+02
420.000000,1.0280727417e+02,5.2413313837e-01,1.0228314103e+02
430.000000,1.0109747020e+02,4.7755527452e-01,1.0061991492e+02
440.000000,1.0138650298e+02,4.4238305767e-01,1.0094411992e+02
450.000000,1.0270920218e+02,4.1222504128e-01,1.0229697714e+02
460.000000,1.0380461132e+02,3.8073750343e-01,1.0342387382e+02
470.000000,1.0600401611e+02,3.5440112357e-01,1.0564961499e+02
480.000000,1.1163493409e+02,3.4311615540e-01,1.1129181794e+02
490.000000,1.2122207969e+02,3.5601151501e-01,1.2086606818e+02
500.000000,1.3269293185e+02,4.0602136263e-01,1.3228691049e+02
510.000000,1.3634930740e+02,4.8843657220e-01,1.3586087083e+02
520.000000,1.1932915757e+02,5.4264548926e-01,1.1878651209e+02
530.000000,8.9985187892e+01,5.1688492644e-01,8.9468302965e+01
540.000000,6.4979511241e+01,4.5138616031e-01,6.4528125080e+01
550.000000,4.7338978186e+01,3.8708654948e-01,4.6951891637e+01
560.000000,3.4656506858e+01,3.3475241267e-01,3.4321754445e+01
570.000000,2.5400611596e+01,2.9171270034e-01,2.5108898896e+01
580.000000,1.8729581572e+01,2.5553231062e-01,1.8474049262e+01
590.000000,1.4057804302e+01,2.2477723017e-01,1.3833027071e+01
600.000000,1.0803329611e+01,1.9888657883e-01,1.0604443032e+01
610.000000,8.4726422773e+00,1.7728083970e-01,8.2953614376e+00
620.000000,6.7219509059e+00,1.5926465285e-01,6.5626862531e+00
630.000000,5.3546240077e+00,1.4410947945e-01,5.2105145283e+00
640.000000,4.2910376817e+00,1.3113806249e-01,4.1598996192e+00
650.000000,3.4806651327e+00,1.1987064950e-01,3.3607944832e+00
660.000000,2.8868791738e+00,1.0996553418e-01,2.7769136396e+00
670.000000,2.4731924707e+00,1.0117995858e-01,2.3720125122e+00
680.000000,2.1852120515e+00,9.3351585050e-02,2.0918604665e+00
690.000000,1.9779614651e+00,8.6349668910e-02,1.8916117962e+00
700.000000,1.8187880800e+00,8.0063880033e-02,1.7387242000e+00
710.000000,1.6844987004e+00,7.4401120487e-02,1.6100975799e+00
720.000000,1.5654464079e+00,6.9280817840e-02,1.4961655900e+00
730.000000,1.4601636901e+00,6.4633857854e-02,1.3955298323e+00
740.000000,1.3675199066e+00,6.0402307778e-02,1.3071175988e+00
750.000000,1.2864734161e+00,5.6537272764e-02,1.2299361433e+00
760.000000,1.2160384056e+00,5.2997194357e-02,1.1630412112e+00
770.000000,1.1543958529e+00,4.9746845585e-02,1.1046490073e+00
780.000000,1.0989465871e+00,4.6756184837e-02,1.0521904022e+00
790.000000,1.0475835234e+00,4.3999025979e-02,1.0035844974e+00
800.000000,9.9866490210e-01,4.1452422472e-02,9.5721247963e-01
