wavelength,extinction,scattering,absorption
400.000000,1.1017895001e+02,6.2761944384e-01,1.0955133057e+02
410.000000,1.0762971790e+02,5.7182430992e-01,1.0705789359e+02
420.000000,1.0516069291e+02,5.1963579172e-01,1.0464105711e+02
430.000000,1.0334659001e+02,4.7345216645e-01,1.0287313784e+02
440.000000,1.0347032177e+02,4.3842023620e-01,1.0303190153e+02
450.000000,1.0460384499e+02,4.0838692383e-01,1.0419545807e+02
460.000000,1.0552792466e+02,3.7720642104e-01,1.0515071824e+02
470.000000,1.0753653238e+02,3.5110596081e-01,1.0718542642e+02
480.000000,1.1290678698e+02,3.3968930328e-01,1.1256709768e+02
490.000000,1.2217222154e+02,3.5184221759e-01,1.2182037932e+02
500.000000,1.3328461003e+02,4.0003110595e-01,1.3288457892e+02
510.000000,1.3662146253e+02,4.7921559431e-01,1.3614224693e+02
520.000000,1.1947923853e+02,5.3004377834e-01,1.1894919475e+02
530.000000,9.0225578151e+01,5.0284653108e-01,8.9722731620e+01
540.000000,6.5358281187e+01,4.3747177239e-01,6.4920809414e+01
550.000000,4.7818988422e+01,3.7376229120e-01,4.7445226131e+01
560.000000,3.5181319019e+01,3.2203460793e-01,3.4859284411e+01
570.000000,2.5931606208e+01,2.7958703131e-01,2.5652019176e+01
580.000000,1.9247718129e+01,2.4397906421e-01,1.9003739065e+01
590.000000,1.4560157099e+01,2.1376170320e-01,1.4346395396e+01
600.000000,1.1291190723e+01,1.8835847755e-01,1.1102832245e+01
610.000000,8.9447980538e+00,1.6719015550e-01,8.7776078983e+00
620.000000,7.1728210448e+00,1.4957202446e-01,7.0232490204e+00
630.000000,5.7769536886e+00,1.3478722867e-01,5.6421664600e+00
640.000000,4.6819882695e+00,1.2216467555e-01,4.5598235939e+00
650.000000,3.8422875047e+00,1.1122696040e-01,3.7310605443e+00
660.000000,3.2260274715e+00,1.0163273228e-01,3.1243947393e+00
670.000000,2.8001588336e+00,9.3139100847e-02,2.7070197328e+00
680.000000,2.5090667372e+00,8.5584985898e-02,2.4234817513e+00
690.000000,2.3053042524e+00,7.8841308445e-02,2.2264629440e+00
700.000000,2.1535033889e+00,7.2799315058e-02,2.0807040738e+00
710.000000,2.0276547359e+00,6.7367309133e-02,1.9602874268e+00
720.000000,1.9169064852e+00,6.2465866269e-02,1.8544406189e+00
730.000000,1.8200732984e+00,5.8026769739e-02,1.7620465286e+00
740.000000,1.7363627075e+00,5.3992819547e-02,1.6823698879e+00
750.000000,1.6650767145e+00,5.0315730537e-02,1.6147609840e+00
760.000000,1.6055690285e+00,4.6954462314e-02,1.5586145662e+00
770.000000,1.5560053376e+00,4.3874292884e-02,1.5121310447e+00
780.000000,1.5132960765e+00,4.1045699403e-02,1.4722503771e+00
790.000000,1.4747962563e+00,3.8442964009e-02,1.4363532923e+00
800.000000,1.4383114107e+00,3.6043561359e-02,1.4022678493e+00
