wavelength_nm,extinction,scattering
400.000000,7.1206393708e+01,5.7293972815e-01
410.000000,6.9753243791e+01,5.2282393936e-01
420.000000,6.8322974230e+01,4.7564822254e-01
430.000000,6.7326123651e+01,4.3378775653e-01
440.000000,6.7679906826e+01,4.0225842822e-01
450.000000,6.8719807570e+01,3.7518082902e-01
460.000000,6.9569864051e+01,3.4668618586e-01
470.000000,7.1154333688e+01,3.2281509458e-01
480.000000,7.5102821709e+01,3.1281150945e-01
490.000000,8.1886538400e+01,3.2543539690e-01
500.000000,9.0391107962e+01,3.7379547436e-01
510.000000,9.4275900843e+01,4.5602690044e-01
520.000000,8.3858933472e+01,5.1500009939e-01
530.000000,6.3703830439e+01,4.9476306681e-01
540.000000,4.5966005143e+01,4.3247813151e-01
550.000000,3.3362349716e+01,3.7020062164e-01
560.000000,2.4318097895e+01,3.1946082538e-01
570.000000,1.7738104812e+01,2.7777529155e-01
580.000000,1.3011384835e+01,2.4278568503e-01
590.000000,9.7124342008e+00,2.1309969083e-01
600.000000,7.4230720146e+00,1.8817707595e-01
610.000000,5.7904335988e+00,1.6744602379e-01
620.000000,4.5694472950e+00,1.5021634689e-01
630.000000,3.6198766802e+00,1.3576673727e-01
640.000000,2.8841494883e+00,1.2342945775e-01
650.000000,2.3257321537e+00,1.1273377255e-01
660.000000,1.9182244461e+00,1.0334588598e-01
670.000000,1.6356554149e+00,9.5029688769e-02
680.000000,1.4399921711e+00,8.7628123994e-02
690.000000,1.2999474249e+00,8.1015016114e-02
700.000000,1.1928990187e+00,7.5084075901e-02
710.000000,1.1028501516e+00,6.9745774700e-02
720.000000,1.0231639337e+00,6.4922728097e-02
730.000000,9.5282339697e-01,6.0548652971e-02
740.000000,8.9104346261e-01,5.6568098179e-02
750.000000,8.3710091909e-01,5.2934348321e-02
760.000000,7.9031177040e-01,4.9607763888e-02
770.000000,7.4942895145e-01,4.6554804671e-02
780.000000,7.1268328486e-01,4.3746915735e-02
790.000000,6.7864733676e-01,4.1159234464e-02
800.000000,6.4621503155e-01,3.8769995845e-02
