wavelength_nm,extinction,scattering
400.000000,1.1832810438e+02,1.3050773065e+00
410.000000,1.1593566109e+02,1.1911681644e+00
420.000000,1.1355755591e+02,1.0836802470e+00
430.000000,1.1188578562e+02,9.8817541019e-01
440.000000,1.1246991666e+02,9.1633511147e-01
450.000000,1.1418005470e+02,8.5452314348e-01
460.000000,1.1552485359e+02,7.8913208760e-01
470.000000,1.1807352122e+02,7.3423944004e-01
480.000000,1.2460336588e+02,7.1131589448e-01
490.000000,1.3607959003e+02,7.4123642200e-01
500.000000,1.5115528425e+02,8.5703699856e-01
510.000000,1.5987745772e+02,1.0616229226e+00
520.000000,1.4476122813e+02,1.2227520987e+00
530.000000,1.1104115568e+02,1.1876279459e+00
540.000000,8.0187074111e+01,1.0391114764e+00
550.000000,5.8051804411e+01,8.8686861709e-01
560.000000,4.2189273623e+01,7.6262919990e-01
570.000000,3.0682828622e+01,6.6073373456e-01
580.000000,2.2442194632e+01,5.7543820701e-01
590.000000,1.6706842241e+01,5.0331614884e-01
600.000000,1.2738388703e+01,4.4302238063e-01
610.000000,9.9171216650e+00,3.9310047530e-01
620.000000,7.8138026387e+00,3.5179975683e-01
630.000000,6.1826124311e+00,3.1730773199e-01
640.000000,4.9214601255e+00,2.8796096058e-01
650.000000,3.9657590068e+00,2.6259348666e-01
660.000000,3.2691263217e+00,2.4038260962e-01
670.000000,2.7864724399e+00,2.2074892075e-01
680.000000,2.4525276939e+00,2.0330858159e-01
690.000000,2.2137397674e+00,1.8775425181e-01
700.000000,2.0314386309e+00,1.7382780220e-01
710.000000,1.8782977725e+00,1.6131242880e-01
720.000000,1.7429562258e+00,1.5002120910e-01
730.000000,1.6236402654e+00,1.3979443035e-01
740.000000,1.5189847256e+00,1.3049882617e-01
750.000000,1.4277403518e+00,1.2202239551e-01
760.000000,1.3487328055e+00,1.1427031495e-01
770.000000,1.2798318080e+00,1.0716253483e-01
780.000000,1.2180154022e+00,1.0063105303e-01
790.000000,1.1608419228e+00,9.4616761486e-02
800.000000,1.1064149762e+00,8.9067997821e-02
