wavelength_nm,extinction,scattering
400.000000,7.0915523593e+01,5.7122033724e-01
410.000000,6.9467190239e+01,5.2124748693e-01
420.000000,6.8042772465e+01,4.7421415909e-01
430.000000,6.7050572543e+01,4.3248380735e-01
440.000000,6.7402644860e+01,4.0104951333e-01
450.000000,6.8438553740e+01,3.7405691316e-01
460.000000,6.9287810279e+01,3.4566203738e-01
470.000000,7.0869107174e+01,3.2187777911e-01
480.000000,7.4801711711e+01,3.1190795277e-01
490.000000,8.1546043754e+01,3.2445916634e-01
500.000000,8.9968422999e+01,3.7250838279e-01
510.000000,9.3729536962e+01,4.5399548611e-01
520.000000,8.3258511832e+01,5.1204543811e-01
530.000000,6.3202865771e+01,4.9157941130e-01
540.000000,4.5603249629e+01,4.2966790986e-01
550.000000,3.3106353311e+01,3.6786093438e-01
560.000000,2.4137486850e+01,3.1750956638e-01
570.000000,1.7610719451e+01,2.7613878853e-01
580.000000,1.2921079237e+01,2.4140757505e-01
590.000000,9.6472803903e+00,2.1193462683e-01
600.000000,7.3748480488e+00,1.8718429437e-01
610.000000,5.7538814398e+00,1.6659053209e-01
620.000000,4.5413107423e+00,1.4947001067e-01
630.000000,3.5980561151e+00,1.3510817511e-01
640.000000,2.8670830518e+00,1.2284316385e-01
650.000000,2.3121948617e+00,1.1220820346e-01
660.000000,1.9072244386e+00,1.0287219772e-01
670.000000,1.6264034474e+00,9.4600878813e-02
680.000000,1.4319489969e+00,8.7238375877e-02
690.000000,1.2927701820e+00,8.0659441061e-02
700.000000,1.1863826972e+00,7.4758546868e-02
710.000000,1.0968846149e+00,6.9446790059e-02
720.000000,1.0176793990e+00,6.4647314153e-02
730.000000,9.4775868390e-01,6.0294277465e-02
740.000000,8.8634408475e-01,5.6332588779e-02
750.000000,8.3271824234e-01,5.2715828585e-02
760.000000,7.8620239791e-01,4.9404602674e-02
770.000000,7.4555728599e-01,4.6365573609e-02
780.000000,7.0902385437e-01,4.3570355278e-02
790.000000,6.7518271192e-01,4.0994229369e-02
800.000000,6.4293394572e-01,3.8615555009e-02
