wavelength_nm,extinction,scattering
400.000000,1.1749235106e+02,1.2950115778e+00
410.000000,1.1511331316e+02,1.1819478983e+00
420.000000,1.1275208706e+02,1.0752941008e+00
430.000000,1.1109410731e+02,9.8055012853e-01
440.000000,1.1167378697e+02,9.0927614676e-01
450.000000,1.1337350063e+02,8.4797168901e-01
460.000000,1.1471818970e+02,7.8316215086e-01
470.000000,1.1726070755e+02,7.2877737120e-01
480.000000,1.2374843975e+02,7.0607782060e-01
490.000000,1.3511354005e+02,7.3566845049e-01
500.000000,1.4994204882e+02,8.4992002871e-01
510.000000,1.5824805360e+02,1.0506448348e+00
520.000000,1.4286649515e+02,1.2065560448e+00
530.000000,1.0940231669e+02,1.1697533433e+00
540.000000,7.8989749449e+01,1.0231469869e+00
550.000000,5.7209410321e+01,8.7352025326e-01
560.000000,4.1598527260e+01,7.5147647488e-01
570.000000,3.0269195314e+01,6.5137134808e-01
580.000000,2.2151296860e+01,5.6754863420e-01
590.000000,1.6498718425e+01,4.9664073571e-01
600.000000,1.2585615470e+01,4.3732760695e-01
610.000000,9.8022271401e+00,3.8818618496e-01
620.000000,7.7259967173e+00,3.4750555717e-01
630.000000,6.1149674212e+00,3.1351211331e-01
640.000000,4.8688833526e+00,2.8457598279e-01
650.000000,3.9243061025e+00,2.5955375567e-01
660.000000,3.2356439563e+00,2.3763804495e-01
670.000000,2.7584803347e+00,2.1825987012e-01
680.000000,2.4283414798e+00,2.0104211747e-01
690.000000,2.1922917916e+00,1.8568270449e-01
700.000000,2.0120896552e+00,1.7192781439e-01
710.000000,1.8606998792e+00,1.5956418049e-01
720.000000,1.7268859922e+00,1.4840786235e-01
730.000000,1.6089033353e+00,1.3830163820e-01
740.000000,1.5054096107e+00,1.2911427187e-01
750.000000,1.4151755162e+00,1.2073543105e-01
760.000000,1.3370445037e+00,1.1307167577e-01
770.000000,1.2689109080e+00,1.0604410054e-01
780.000000,1.2077832168e+00,9.9585656800e-02
790.000000,1.1512435506e+00,9.3638051755e-02
800.000000,1.0974133928e+00,8.8150324688e-02
