wavelength_nm,extinction,scattering
4.0000000000e+02,2.5672060366e+01,1.3992954423e-01
4.1000000000e+02,2.5100567501e+01,1.2743666227e-01
4.2000000000e+02,2.4580712570e+01,1.1591038852e-01
4.3000000000e+02,2.4230900450e+01,1.0574439210e-01
4.4000000000e+02,2.4307960630e+01,9.7833594194e-02
4.5000000000e+02,2.4633030244e+01,9.1042334013e-02
4.6000000000e+02,2.4979226208e+01,8.4254414708e-02
4.7000000000e+02,2.5586462357e+01,7.8551124227e-02
4.8000000000e+02,2.6838490225e+01,7.5583271725e-02
4.9000000000e+02,2.8532259441e+01,7.6526329666e-02
5.0000000000e+02,2.9574964255e+01,8.2235217022e-02
5.1000000000e+02,2.7774927292e+01,8.9868975213e-02
5.2000000000e+02,2.2403824979e+01,9.1680372801e-02
5.3000000000e+02,1.6415933142e+01,8.4933130385e-02
5.4000000000e+02,1.1950233612e+01,7.5027584453e-02
5.5000000000e+02,8.8700103311e+00,6.5806428315e-02
5.6000000000e+02,6.6113555754e+00,5.8163960476e-02
5.7000000000e+02,4.9261799185e+00,5.1734525521e-02
5.8000000000e+02,3.6883515214e+00,4.6212136121e-02
5.9000000000e+02,2.8080215694e+00,4.1416023897e-02
6.0000000000e+02,2.1853754769e+00,3.7278006658e-02
6.1000000000e+02,1.7320874136e+00,3.3732096655e-02
6.2000000000e+02,1.3855387128e+00,3.0696330968e-02
6.3000000000e+02,1.1102809235e+00,2.8080122847e-02
6.4000000000e+02,8.9341873725e-01,2.5795050615e-02
6.5000000000e+02,7.2674640909e-01,2.3776225821e-02
6.6000000000e+02,6.0412086248e-01,2.1975946630e-02
6.7000000000e+02,5.1882151822e-01,2.0359330138e-02
6.8000000000e+02,4.5974958673e-01,1.8902384565e-02
6.9000000000e+02,4.1752200440e-01,1.7585397567e-02
7.0000000000e+02,3.8523871267e-01,1.6391442181e-02
7.1000000000e+02,3.5794551172e-01,1.5305989514e-02
7.2000000000e+02,3.3361392406e-01,1.4316276448e-02
7.3000000000e+02,3.1200176535e-01,1.3411187326e-02
7.4000000000e+02,2.9292453767e-01,1.2581248658e-02
7.5000000000e+02,2.7620396094e-01,1.1818339535e-02
7.6000000000e+02,2.6166327666e-01,1.1115456657e-02
7.7000000000e+02,2.4892882338e-01,1.0466576939e-02
7.8000000000e+02,2.3744246471e-01,9.8664934364e-03
7.9000000000e+02,2.2674997909e-01,9.3106178806e-03
8.0000000000e+02,2.1649719668e-01,8.7948888746e-03
