wavelength_nm,extinction,scattering
4.0000000000e+02,2.3952999781e+01,1.2634497803e-01
4.1000000000e+02,2.3417377711e+01,1.1505393815e-01
4.2000000000e+02,2.2932021421e+01,1.0464617569e-01
4.3000000000e+02,2.2605787373e+01,9.5468777224e-02
4.4000000000e+02,2.2674293105e+01,8.8314911708e-02
4.5000000000e+02,2.2973776326e+01,8.2172648249e-02
4.6000000000e+02,2.3297173044e+01,7.6048386295e-02
4.7000000000e+02,2.3863270077e+01,7.0900857278e-02
4.8000000000e+02,2.5019020890e+01,6.8193208796e-02
4.9000000000e+02,2.6557141960e+01,6.8947767461e-02
5.0000000000e+02,2.7432179867e+01,7.3856560914e-02
5.1000000000e+02,2.5623644066e+01,8.0316264543e-02
5.2000000000e+02,2.0571544398e+01,8.1584782772e-02
5.3000000000e+02,1.5051467935e+01,7.5476117269e-02
5.4000000000e+02,1.0965053867e+01,6.6713079968e-02
5.5000000000e+02,8.1495826153e+00,5.8580977303e-02
5.6000000000e+02,6.0820294618e+00,5.1834934557e-02
5.7000000000e+02,4.5370694409e+00,4.6152953548e-02
5.8000000000e+02,3.4007714906e+00,4.1267195349e-02
5.9000000000e+02,2.5918023118e+00,3.7019335597e-02
6.0000000000e+02,2.0190360479e+00,3.3349574821e-02
6.1000000000e+02,1.6015942814e+00,3.0200398867e-02
6.2000000000e+02,1.2820694565e+00,2.7500390295e-02
6.3000000000e+02,1.0279868301e+00,2.5170445113e-02
6.4000000000e+02,8.2762803347e-01,2.3133162286e-02
6.5000000000e+02,6.7353692170e-01,2.1331616790e-02
6.6000000000e+02,5.6011913254e-01,1.9723877277e-02
6.7000000000e+02,4.8121241298e-01,1.8279222353e-02
6.8000000000e+02,4.2656815150e-01,1.6976478483e-02
6.9000000000e+02,3.8750913557e-01,1.5798227967e-02
7.0000000000e+02,3.5764855847e-01,1.4729499987e-02
7.1000000000e+02,3.3239697395e-01,1.3757432478e-02
7.2000000000e+02,3.0987654133e-01,1.2870717827e-02
7.3000000000e+02,2.8986646661e-01,1.2059499899e-02
7.4000000000e+02,2.7219872729e-01,1.1315370510e-02
7.5000000000e+02,2.5671044027e-01,1.0631115434e-02
7.6000000000e+02,2.4323961756e-01,1.0000508057e-02
7.7000000000e+02,2.3144075003e-01,9.4181886893e-03
7.8000000000e+02,2.2079629683e-01,8.8795201767e-03
7.9000000000e+02,2.1088487836e-01,8.3804138661e-03
8.0000000000e+02,2.0137782113e-01,7.9172485875e-03
