wavelength_nm,extinction,scattering
4.0000000000e+02,1.9474503683e+02,1.6041134790e+00
4.1000000000e+02,1.9056547986e+02,1.4616134414e+00
4.2000000000e+02,1.8581982620e+02,1.3234485735e+00
4.3000000000e+02,1.8053554222e+02,1.1893748866e+00
4.4000000000e+02,1.7484516463e+02,1.0604040775e+00
4.5000000000e+02,1.6843058316e+02,9.3569022672e-01
4.6000000000e+02,1.6123908893e+02,8.1562475239e-01
4.7000000000e+02,1.5373705833e+02,7.0561097200e-01
4.8000000000e+02,1.4633082875e+02,6.1227319423e-01
4.9000000000e+02,1.4009925795e+02,5.5222428697e-01
5.0000000000e+02,1.3536649061e+02,5.4340401236e-01
5.1000000000e+02,1.2986356808e+02,5.9069359200e-01
5.2000000000e+02,1.2227709310e+02,6.8386078752e-01
5.3000000000e+02,1.1782208145e+02,8.2638007336e-01
5.4000000000e+02,1.2023515708e+02,1.0362771118e+00
5.5000000000e+02,1.2767854999e+02,1.3239629093e+00
5.6000000000e+02,1.3622616200e+02,1.7016912846e+00
5.7000000000e+02,1.4621777342e+02,2.2098021896e+00
5.8000000000e+02,1.6033437231e+02,2.9245579440e+00
5.9000000000e+02,1.8374194626e+02,3.9850937772e+00
6.0000000000e+02,2.2191415834e+02,5.6132681819e+00
6.1000000000e+02,2.8160267784e+02,8.1877391612e+00
6.2000000000e+02,3.7334121403e+02,1.2415737719e+01
6.3000000000e+02,5.1931276103e+02,1.9799863998e+01
6.4000000000e+02,7.7950666923e+02,3.4048550606e+01
6.5000000000e+02,1.3108128488e+03,6.5070898331e+01
6.6000000000e+02,2.4448019574e+03,1.3529020213e+02
6.7000000000e+02,3.4905495541e+03,2.0884238372e+02
6.8000000000e+02,2.2454283411e+03,1.4104056722e+02
6.9000000000e+02,1.1146956648e+03,7.1854741871e+01
7.0000000000e+02,6.1438221924e+02,4.0072770282e+01
7.1000000000e+02,3.8143724942e+02,2.5039207143e+01
7.2000000000e+02,2.5826320375e+02,1.7036252134e+01
7.3000000000e+02,1.8622476307e+02,1.2319659086e+01
7.4000000000e+02,1.4078202606e+02,9.3164946158e+00
7.5000000000e+02,1.1042861056e+02,7.2878450065e+00
7.6000000000e+02,8.9239932691e+01,5.8527670518e+00
7.7000000000e+02,7.3875101301e+01,4.8000843332e+00
7.8000000000e+02,6.2318294717e+01,4.0052159276e+00
7.9000000000e+02,5.3338520495e+01,3.3903664329e+00
8.0000000000e+02,4.6156634506e+01,2.9049700390e+00
