wavelength_nm,extinction,scattering
4.0000000000e+02,1.8618750677e+02,1.4710046161e+00
4.1000000000e+02,1.8217845847e+02,1.3402238360e+00
4.2000000000e+02,1.7763486016e+02,1.2134928318e+00
4.3000000000e+02,1.7256864125e+02,1.0904858532e+00
4.4000000000e+02,1.6707600814e+02,9.7196481795e-01
4.5000000000e+02,1.6088138530e+02,8.5735804252e-01
4.6000000000e+02,1.5396507080e+02,7.4717835482e-01
4.7000000000e+02,1.4674332677e+02,6.4621208208e-01
4.8000000000e+02,1.3956617338e+02,5.6038073414e-01
4.9000000000e+02,1.3345394530e+02,5.0485804084e-01
5.0000000000e+02,1.2871057070e+02,4.9589422949e-01
5.1000000000e+02,1.2321712837e+02,5.3763664994e-01
5.2000000000e+02,1.1581234749e+02,6.2044744426e-01
5.3000000000e+02,1.1141037950e+02,7.4741157852e-01
5.4000000000e+02,1.1345581349e+02,9.3470020893e-01
5.5000000000e+02,1.2015946610e+02,1.1908956115e+00
5.6000000000e+02,1.2777515069e+02,1.5256596688e+00
5.7000000000e+02,1.3657957575e+02,1.9733091841e+00
5.8000000000e+02,1.4899902069e+02,2.5986760725e+00
5.9000000000e+02,1.6965662457e+02,3.5189945065e+00
6.0000000000e+02,2.0323464297e+02,4.9172548536e+00
6.1000000000e+02,2.5520047468e+02,7.0985454574e+00
6.2000000000e+02,3.3371257319e+02,1.0618308595e+01
6.3000000000e+02,4.5570899540e+02,1.6625815948e+01
6.4000000000e+02,6.6717359666e+02,2.7888090394e+01
6.5000000000e+02,1.0879901894e+03,5.1689940976e+01
6.6000000000e+02,2.0135947169e+03,1.0664969059e+02
6.7000000000e+02,3.3474951261e+03,1.9170637083e+02
6.8000000000e+02,2.6185509884e+03,1.5744243723e+02
6.9000000000e+02,1.3104020136e+03,8.0861407756e+01
7.0000000000e+02,6.9878763529e+02,4.3632796539e+01
7.1000000000e+02,4.2189844437e+02,2.6514289597e+01
7.2000000000e+02,2.7989543776e+02,1.7676557021e+01
7.3000000000e+02,1.9881878023e+02,1.2592825936e+01
7.4000000000e+02,1.4860618234e+02,9.4158514132e+00
7.5000000000e+02,1.1553929773e+02,7.3008984039e+00
7.6000000000e+02,9.2712085239e+01,5.8220780850e+00
7.7000000000e+02,7.6307607250e+01,4.7475324222e+00
7.8000000000e+02,6.4062374508e+01,3.9424982252e+00
7.9000000000e+02,5.4610173155e+01,3.3238796711e+00
8.0000000000e+02,4.7094336424e+01,2.8382423929e+00
