wavelength_nm,extinction,scattering
4.0000000000e+02,7.0915523593e+01,5.7075836580e-01
4.1000000000e+02,6.9467190239e+01,5.2082593077e-01
4.2000000000e+02,6.8042772465e+01,4.7383064089e-01
4.3000000000e+02,6.7050572543e+01,4.3213403835e-01
4.4000000000e+02,6.7402644860e+01,4.0072516663e-01
4.5000000000e+02,6.8438553740e+01,3.7375439659e-01
4.6000000000e+02,6.9287810279e+01,3.4538248501e-01
4.7000000000e+02,7.0869107174e+01,3.2161746213e-01
4.8000000000e+02,7.4801711711e+01,3.1165569883e-01
4.9000000000e+02,8.1546043754e+01,3.2419676168e-01
5.0000000000e+02,8.9968422999e+01,3.7220711861e-01
5.1000000000e+02,9.3729536962e+01,4.5362831978e-01
5.2000000000e+02,8.3258511832e+01,5.1163132439e-01
5.3000000000e+02,6.3202865771e+01,4.9118184950e-01
5.4000000000e+02,4.5603249629e+01,4.2932041866e-01
5.5000000000e+02,3.3106353311e+01,3.6756342920e-01
5.6000000000e+02,2.4137486850e+01,3.1725278258e-01
5.7000000000e+02,1.7610719451e+01,2.7591546310e-01
5.8000000000e+02,1.2921079237e+01,2.4121233827e-01
5.9000000000e+02,9.6472803903e+00,2.1176322612e-01
6.0000000000e+02,7.3748480488e+00,1.8703291035e-01
6.1000000000e+02,5.7538814398e+00,1.6645580315e-01
6.2000000000e+02,4.5413107423e+00,1.4934912785e-01
6.3000000000e+02,3.5980561151e+00,1.3499890733e-01
6.4000000000e+02,2.8670830518e+00,1.2274381533e-01
6.5000000000e+02,2.3121948617e+00,1.1211745590e-01
6.6000000000e+02,1.9072244386e+00,1.0278900060e-01
6.7000000000e+02,1.6264034474e+00,9.4524371073e-02
6.8000000000e+02,1.4319489969e+00,8.7167822518e-02
6.9000000000e+02,1.2927701820e+00,8.0594208377e-02
7.0000000000e+02,1.1863826972e+00,7.4698086497e-02
7.1000000000e+02,1.0968846149e+00,6.9390625540e-02
7.2000000000e+02,1.0176793990e+00,6.4595031181e-02
7.3000000000e+02,9.4775868390e-01,6.0245514986e-02
7.4000000000e+02,8.8634408475e-01,5.6287030292e-02
7.5000000000e+02,8.3271824234e-01,5.2673195131e-02
7.6000000000e+02,7.8620239791e-01,4.9364647154e-02
7.7000000000e+02,7.4555728599e-01,4.6328075886e-02
7.8000000000e+02,7.0902385437e-01,4.3535118171e-02
7.9000000000e+02,6.7518271192e-01,4.0961075689e-02
8.0000000000e+02,6.4293394572e-01,3.8584325067e-02
