wavelength_nm,extinction,scattering
4.0000000000e+02,1.1749235106e+02,1.2959649756e+00
4.1000000000e+02,1.1511331316e+02,1.1828181991e+00
4.2000000000e+02,1.1275208706e+02,1.0760858669e+00
4.3000000000e+02,1.1109410731e+02,9.8127205877e-01
4.4000000000e+02,1.1167378697e+02,9.0994559838e-01
4.5000000000e+02,1.1337350063e+02,8.4859593980e-01
4.6000000000e+02,1.1471818970e+02,7.8373841963e-01
4.7000000000e+02,1.1726070755e+02,7.2931331540e-01
4.8000000000e+02,1.2374843975e+02,7.0659699238e-01
4.9000000000e+02,1.3511354005e+02,7.3621010451e-01
5.0000000000e+02,1.4994204882e+02,8.5054906801e-01
5.1000000000e+02,1.5824805360e+02,1.0514314922e+00
5.2000000000e+02,1.4286649515e+02,1.2074724630e+00
5.3000000000e+02,1.0940231669e+02,1.1706485885e+00
5.4000000000e+02,7.8989749449e+01,1.0239304565e+00
5.5000000000e+02,5.7209410321e+01,8.7418771328e-01
5.6000000000e+02,4.1598527260e+01,7.5204922374e-01
5.7000000000e+02,3.0269195314e+01,6.5186650922e-01
5.8000000000e+02,2.2151296860e+01,5.6797895231e-01
5.9000000000e+02,1.6498718425e+01,4.9701633095e-01
6.0000000000e+02,1.2585615470e+01,4.3765756264e-01
6.1000000000e+02,9.8022271401e+00,3.8847845064e-01
6.2000000000e+02,7.7259967173e+00,3.4776672317e-01
6.3000000000e+02,6.1149674212e+00,3.1374736955e-01
6.4000000000e+02,4.8688833526e+00,2.8478923956e-01
6.5000000000e+02,3.9243061025e+00,2.5974802900e-01
6.6000000000e+02,3.2356439563e+00,2.3781572148e-01
6.7000000000e+02,2.7584803347e+00,2.1842289427e-01
6.8000000000e+02,2.4283414798e+00,2.0119214142e-01
6.9000000000e+02,2.1922917916e+00,1.8582114684e-01
7.0000000000e+02,2.0120896552e+00,1.7205589789e-01
7.1000000000e+02,1.8606998792e+00,1.5968296366e-01
7.2000000000e+02,1.7268859922e+00,1.4851826234e-01
7.3000000000e+02,1.6089033353e+00,1.3840445150e-01
7.4000000000e+02,1.5054096107e+00,1.2921019444e-01
7.5000000000e+02,1.4151755162e+00,1.2082507449e-01
7.6000000000e+02,1.3370445037e+00,1.1315558034e-01
7.7000000000e+02,1.2689109080e+00,1.0612274637e-01
7.8000000000e+02,1.2077832168e+00,9.9659472981e-02
7.9000000000e+02,1.1512435506e+00,9.3707423087e-02
8.0000000000e+02,1.0974133928e+00,8.8215597279e-02
