wavelength_nm,scattering,extinction,absorption
450.000000,4.4432441883e-01,9.2605395539e+01,9.2161071120e+01
470.000000,3.7970986587e-01,9.4487017254e+01,9.4107307388e+01
490.000000,3.8397648719e-01,1.0824384415e+02,1.0785986767e+02
510.000000,5.8501310104e-01,1.3464994986e+02,1.3406493676e+02
530.000000,7.1816150449e-01,1.0205554517e+02,1.0133738366e+02
550.000000,5.3171274932e-01,5.2530040889e+01,5.1998328139e+01
570.000000,3.8568028009e-01,2.6759831937e+01,2.6374151657e+01
590.000000,2.8594531640e-01,1.3956535616e+01,1.3670590299e+01
610.000000,2.1804193979e-01,7.9336058363e+00,7.7155638965e+00
630.000000,1.7272583986e-01,4.7077152472e+00,4.5349894073e+00
650.000000,1.4081356001e-01,2.8258916433e+00,2.6850780833e+00
670.000000,1.1685395558e-01,1.8576871102e+00,1.7408331546e+00
690.000000,9.8242207638e-02,1.4259046274e+00,1.3276624198e+00
710.000000,8.3535188172e-02,1.2002079773e+00,1.1166727891e+00
730.000000,7.1697751493e-02,1.0385085327e+00,9.6681078122e-01
750.000000,6.2013536223e-02,9.2331313564e-01,8.6129959942e-01
