wavelength_nm,extinction,scattering,absorption
4.5000000000e+02,3.0254403877e+01,8.0877054789e-02,3.0173526822e+01
4.7000000000e+02,3.0703328241e+01,6.9716405332e-02,3.0633611836e+01
4.9000000000e+02,3.3310028451e+01,6.7569468198e-02,3.3242458983e+01
5.1000000000e+02,3.1854946742e+01,7.8436852036e-02,3.1776509890e+01
5.3000000000e+02,1.8849967405e+01,7.3231945634e-02,1.8776735459e+01
5.5000000000e+02,1.0342372982e+01,5.5999392900e-02,1.0286373589e+01
5.7000000000e+02,5.8672237636e+00,4.3412831667e-02,5.8238109319e+00
5.9000000000e+02,3.4372381236e+00,3.4238566760e-02,3.4029995568e+00
6.1000000000e+02,2.1955247362e+00,2.7444393809e-02,2.1680803424e+00
6.3000000000e+02,1.4561915338e+00,2.2489736415e-02,1.4337017974e+00
6.5000000000e+02,9.7915522886e-01,1.8758163309e-02,9.6039706555e-01
6.7000000000e+02,7.1855494067e-01,1.5824490967e-02,7.0273044970e-01
6.9000000000e+02,6.0262822857e-01,1.3463112915e-02,5.8916511565e-01
7.1000000000e+02,5.4472819245e-01,1.1539258846e-02,5.3318893361e-01
7.3000000000e+02,5.0307508250e-01,9.9533766923e-03,4.9312170580e-01
7.5000000000e+02,4.7437940014e-01,8.6311333119e-03,4.6574826682e-01
