wavelength_nm,extinction,scattering,absorption
4.5000000000e+02,2.7978237938e+01,7.3225337954e-02,2.7905012600e+01
4.7000000000e+02,2.8446960825e+01,6.3151046900e-02,2.8383809778e+01
4.9000000000e+02,3.0880742734e+01,6.1165874441e-02,3.0819576860e+01
5.1000000000e+02,2.9333509443e+01,7.0571449029e-02,2.9262937994e+01
5.3000000000e+02,1.7274270954e+01,6.5666424353e-02,1.7208604530e+01
5.5000000000e+02,9.5072081643e+00,5.0437018738e-02,9.4567711456e+00
5.7000000000e+02,5.4232550712e+00,3.9298988153e-02,5.3839560830e+00
5.9000000000e+02,3.2053510335e+00,3.1152932014e-02,3.1741981015e+00
6.1000000000e+02,2.0708848917e+00,2.5098356668e-02,2.0457865351e+00
6.3000000000e+02,1.3972553965e+00,2.0663024832e-02,1.3765923717e+00
6.5000000000e+02,9.6505029562e-01,1.7307658080e-02,9.4774263754e-01
6.7000000000e+02,7.2885013957e-01,1.4660288856e-02,7.1418985071e-01
6.9000000000e+02,6.2187955060e-01,1.2522825860e-02,6.0935672474e-01
7.1000000000e+02,5.6659453447e-01,1.0776276721e-02,5.5581825775e-01
7.3000000000e+02,5.2615023539e-01,9.3324784889e-03,5.1681775690e-01
7.5000000000e+02,4.9745332138e-01,8.1254935313e-03,4.8932782785e-01
