wavelength_nm,extinction,scattering,absorption
4.5000000000e+02,7.5165162096e+01,3.5425209497e-01,7.4810910001e+01
4.7000000000e+02,7.6907311127e+01,3.0449204594e-01,7.6602819081e+01
4.9000000000e+02,8.7364891180e+01,3.0642024319e-01,8.7058470937e+01
5.1000000000e+02,1.0034304868e+02,4.3052791959e-01,9.9912520761e+01
5.3000000000e+02,6.8467589496e+01,4.6907377823e-01,6.7998515718e+01
5.5000000000e+02,3.6113010005e+01,3.4859378918e-01,3.5764416216e+01
5.7000000000e+02,1.9403341461e+01,2.5933625544e-01,1.9144005206e+01
5.9000000000e+02,1.0802422032e+01,1.9723721995e-01,1.0605184812e+01
6.1000000000e+02,6.5886996575e+00,1.5365153157e-01,6.4350481259e+00
6.3000000000e+02,4.2332051877e+00,1.2359415053e-01,4.1096110372e+00
6.5000000000e+02,2.8053442433e+00,1.0188055391e-01,2.7034636894e+00
6.7000000000e+02,2.0375459838e+00,8.5281760707e-02,1.9522642231e+00
6.9000000000e+02,1.6705214934e+00,7.2203550188e-02,1.5983179432e+00
7.1000000000e+02,1.4626598273e+00,6.1736232004e-02,1.4009235953e+00
7.3000000000e+02,1.3069651411e+00,5.3228509412e-02,1.2537366317e+00
7.5000000000e+02,1.1901862790e+00,4.6212209361e-02,1.1439740697e+00
