wavelength_nm,extinction,scattering,absorption
4.5000000000e+02,7.4936778278e+01,3.5275145281e-01,7.4584026826e+01
4.7000000000e+02,7.6674342161e+01,3.0322798449e-01,7.6371114177e+01
4.9000000000e+02,8.7082061240e+01,3.0512325826e-01,8.6776937982e+01
5.1000000000e+02,9.9854198727e+01,4.2808738369e-01,9.9426111343e+01
5.3000000000e+02,6.7989037861e+01,4.6543643731e-01,6.7523601424e+01
5.5000000000e+02,3.5864916474e+01,3.4589988199e-01,3.5519016592e+01
5.7000000000e+02,1.9278538542e+01,2.5743206313e-01,1.9021106479e+01
5.9000000000e+02,1.0737513124e+01,1.9586756668e-01,1.0541645558e+01
6.1000000000e+02,6.5515338038e+00,1.5263695636e-01,6.3988968474e+00
6.3000000000e+02,4.2104284572e+00,1.2280846440e-01,4.0876199928e+00
6.5000000000e+02,2.7907110006e+00,1.0125115007e-01,2.6894598506e+00
6.7000000000e+02,2.0272452450e+00,8.4767047134e-02,1.9424781978e+00
6.9000000000e+02,1.6624159340e+00,7.1776199573e-02,1.5906397344e+00
7.1000000000e+02,1.4559120128e+00,6.1376776088e-02,1.3945352367e+00
7.3000000000e+02,1.3012438816e+00,5.2922813572e-02,1.2483210680e+00
7.5000000000e+02,1.1852482453e+00,4.5949859823e-02,1.1392983855e+00
