wavelength_nm,ext_x,ext_y
4.000000000000000000e+02,1.096570019110948948e+02,1.096570019110947669e+02
4.100000000000000000e+02,1.073420065646985933e+02,1.073420065646988633e+02
4.200000000000000000e+02,1.050938599046563553e+02,1.050938599046560711e+02
4.300000000000000000e+02,1.035496473978569725e+02,1.035496473978568730e+02
4.400000000000000000e+02,1.041206568988280736e+02,1.041206568988280168e+02
4.500000000000000000e+02,1.057682795483773219e+02,1.057682795483772367e+02
4.600000000000000000e+02,1.071488506644640495e+02,1.071488506644637795e+02
4.700000000000000000e+02,1.096709481285027579e+02,1.096709481285029710e+02
4.800000000000000000e+02,1.157690408145295038e+02,1.157690408145296743e+02
4.900000000000000000e+02,1.259797885531278894e+02,1.259797885531281167e+02
5.000000000000000000e+02,1.382509763494959714e+02,1.382509763494959998e+02
5.100000000000000000e+02,1.427932566635996068e+02,1.427932566635994647e+02
5.200000000000000000e+02,1.262401015321695894e+02,1.262401015321696320e+02
5.300000000000000000e+02,9.668330747894684407e+01,9.668330747894680144e+01
5.400000000000000000e+02,7.126230617065398576e+01,7.126230617065391471e+01
5.500000000000000000e+02,5.329633032523365443e+01,5.329633032523359049e+01
5.600000000000000000e+02,4.042576615731623235e+01,4.042576615731614709e+01
5.700000000000000000e+02,3.107649968559299225e+01,3.107649968559277909e+01
5.800000000000000000e+02,2.436499729422421368e+01,2.436499729422427407e+01
5.900000000000000000e+02,1.967278315332831440e+01,1.967278315332806926e+01
6.000000000000000000e+02,1.640656669294513392e+01,1.640656669294517300e+01
6.100000000000000000e+02,1.407369744082197371e+01,1.407369744082198082e+01
6.200000000000000000e+02,1.233528535269134707e+01,1.233528535269132043e+01
6.300000000000000000e+02,1.099591702351492906e+01,1.099591702351501787e+01
6.400000000000000000e+02,9.967760962866272223e+00,9.967760962866261565e+00
6.500000000000000000e+02,9.191699857980170307e+00,9.191699857980154320e+00
6.600000000000000000e+02,8.622898552852415577e+00,8.622898552852412024e+00
6.700000000000000000e+02,8.219012338426081143e+00,8.219012338426065156e+00
6.800000000000000000e+02,7.927375373557270954e+00,7.927375373557279836e+00
6.900000000000000000e+02,7.706793193802670139e+00,7.706793193802692343e+00
7.000000000000000000e+02,7.528812282732359584e+00,7.528812282732358696e+00
7.100000000000000000e+02,7.374611786492636156e+00,7.374611786492618393e+00
7.200000000000000000e+02,7.236376197287742507e+00,7.236376197287726519e+00
7.300000000000000000e+02,7.112127625375947559e+00,7.112127625375924467e+00
7.400000000000000000e+02,7.000146061286325327e+00,7.000146061286329768e+00
7.500000000000000000e+02,6.898800118232489176e+00,6.898800118232511380e+00
7.600000000000000000e+02,6.806528050135765007e+00,6.806528050135809416e+00
7.700000000000000000e+02,6.721502360959568101e+00,6.721502360959537015e+00
7.800000000000000000e+02,6.641869798361774713e+00,6.641869798361738297e+00
7.900000000000000000e+02,6.566344929193737912e+00,6.566344929193785873e+00
8.000000000000000000e+02,6.494131055440535150e+00,6.494131055440508504e+00
