wavelength_nm,ext_x,ext_y,ext_z
4.000000000000000000e+02,1.037562432117041027e+02,1.037562432117040743e+02,1.009123626525527726e+02
4.100000000000000000e+02,1.015724333259346821e+02,1.015724333259347105e+02,9.878726451419004206e+01
4.200000000000000000e+02,9.944975813122577790e+01,9.944975813122582053e+01,9.672310578451522645e+01
4.300000000000000000e+02,9.797210182670808365e+01,9.797210182670808365e+01,9.528603235757648804e+01
4.400000000000000000e+02,9.843990678886578394e+01,9.843990678886576973e+01,9.573682709220061327e+01
4.500000000000000000e+02,9.991535609776602200e+01,9.991535609776602200e+01,9.716684494659118343e+01
4.600000000000000000e+02,1.011670611865962144e+02,1.011670611865961860e+02,9.838299636415652571e+01
4.700000000000000000e+02,1.034978909106168601e+02,1.034978909106168885e+02,1.006479617017022576e+02
4.800000000000000000e+02,1.091891729523102583e+02,1.091891729523102441e+02,1.061721018268551546e+02
4.900000000000000000e+02,1.187313217154001563e+02,1.187313217154001421e+02,1.154196962079686131e+02
5.000000000000000000e+02,1.300191622212160496e+02,1.300191622212160780e+02,1.263153437096107439e+02
5.100000000000000000e+02,1.334662260166517456e+02,1.334662260166517740e+02,1.295250392352235735e+02
5.200000000000000000e+02,1.166256179463195508e+02,1.166256179463196645e+02,1.130554200332930179e+02
5.300000000000000000e+02,8.790638223902826098e+01,8.790638223902828940e+01,8.517500723738343993e+01
5.400000000000000000e+02,6.351070178549891665e+01,6.351070178549898060e+01,6.154230110642021856e+01
5.500000000000000000e+02,4.630316905848886933e+01,4.630316905848886933e+01,4.488064915841537328e+01
5.600000000000000000e+02,3.392062472642731308e+01,3.392062472642729176e+01,3.288849166390752998e+01
5.700000000000000000e+02,2.487442978060976984e+01,2.487442978060979470e+01,2.412502043525372031e+01
5.800000000000000000e+02,1.834833246357103675e+01,1.834833246357106162e+01,1.780126562789806144e+01
5.900000000000000000e+02,1.377406028584145048e+01,1.377406028584143804e+01,1.336796569226119047e+01
6.000000000000000000e+02,1.058508385170458510e+01,1.058508385170461885e+01,1.027670095043904652e+01
6.100000000000000000e+02,8.300010594479992676e+00,8.300010594479999781e+00,8.061132221572202994e+00
6.200000000000000000e+02,6.583123182540519203e+00,6.583123182540545848e+00,6.395922236064790489e+00
6.300000000000000000e+02,5.242231636900081426e+00,5.242231636900059222e+00,5.094866118193463578e+00
6.400000000000000000e+02,4.199324739233622594e+00,4.199324739233635029e+00,4.082587011813188838e+00
6.500000000000000000e+02,3.404778243609855704e+00,3.404778243609785982e+00,3.311183264779303137e+00
6.600000000000000000e+02,2.822540389831225127e+00,2.822540389831202479e+00,2.745872759013897380e+00
6.700000000000000000e+02,2.416706842821185308e+00,2.416706842821187085e+00,2.351949776076885268e+00
6.800000000000000000e+02,2.133948199995454154e+00,2.133948199995463035e+00,2.077654106290540703e+00
6.900000000000000000e+02,1.930209767707097956e+00,1.930209767707087742e+00,1.880181440351640365e+00
7.000000000000000000e+02,1.773538765056850153e+00,1.773538765056889677e+00,1.728459278363958296e+00
7.100000000000000000e+02,1.641272671167794739e+00,1.641272671167776753e+00,1.600425399120033676e+00
7.200000000000000000e+02,1.523988189334579912e+00,1.523988189334563703e+00,1.486907457790511033e+00
7.300000000000000000e+02,1.420235208220001821e+00,1.420235208220032463e+00,1.386509331377233867e+00
7.400000000000000000e+02,1.328891006231194494e+00,1.328891006231196492e+00,1.298153111791255920e+00
7.500000000000000000e+02,1.248919377527753616e+00,1.248919377527783148e+00,1.220844211879816621e+00
7.600000000000000000e+02,1.179338850648014470e+00,1.179338850648000037e+00,1.153640434824674266e+00
7.700000000000000000e+02,1.118363762469914535e+00,1.118363762469951617e+00,1.094809446841434442e+00
7.800000000000000000e+02,1.063460998591857498e+00,1.063460998591864826e+00,1.041881017017407984e+00
7.900000000000000000e+02,1.012582226349791670e+00,1.012582226349806103e+00,9.928541664032700664e-01
8.000000000000000000e+02,9.641362059692359932e-01,9.641362059692480946e-01,9.461711888541174398e-01
