wavelength_nm,ext_x,ext_y
4.000000000000000000e+02,1.738656677575733056e+02,1.738656623474181231e+02
4.100000000000000000e+02,1.708085282386530253e+02,1.708085222563213961e+02
4.200000000000000000e+02,1.680217327564624838e+02,1.680217276091980523e+02
4.300000000000000000e+02,1.654891017442556347e+02,1.654890934384599177e+02
4.400000000000000000e+02,1.631822079972997130e+02,1.631821809869428250e+02
4.500000000000000000e+02,1.612380852331343135e+02,1.612380336648143100e+02
4.600000000000000000e+02,1.597004141788035270e+02,1.597003434638321551e+02
4.700000000000000000e+02,1.585752446786988514e+02,1.585751489353218062e+02
4.800000000000000000e+02,1.582086166716624973e+02,1.582084728361203361e+02
4.900000000000000000e+02,1.585953458647945524e+02,1.585951243234025583e+02
5.000000000000000000e+02,1.576645889282099233e+02,1.576642560071613275e+02
5.100000000000000000e+02,1.485188974663590500e+02,1.485184496206311735e+02
5.200000000000000000e+02,1.257357040060857116e+02,1.257352308661717615e+02
5.300000000000000000e+02,9.933459659918725038e+01,9.933420158993503435e+01
5.400000000000000000e+02,7.934576776159482847e+01,7.934546561513626273e+01
5.500000000000000000e+02,6.542524199200981627e+01,6.542500936058661409e+01
5.600000000000000000e+02,5.468151638157720384e+01,5.468132972538903402e+01
5.700000000000000000e+02,4.616445027638490473e+01,4.616429321536003982e+01
5.800000000000000000e+02,3.958548381426021479e+01,3.958534549330349961e+01
5.900000000000000000e+02,3.478864606549831962e+01,3.478851974287221083e+01
6.000000000000000000e+02,3.133907322525736205e+01,3.133895452175770302e+01
6.100000000000000000e+02,2.873029764745822590e+01,2.873018340910278923e+01
6.200000000000000000e+02,2.655328101658890105e+01,2.655316865330069120e+01
6.300000000000000000e+02,2.459333309623273678e+01,2.459322049909403063e+01
6.400000000000000000e+02,2.287316774658264507e+01,2.287305371097584938e+01
6.500000000000000000e+02,2.144933865927508521e+01,2.144922281832003463e+01
6.600000000000000000e+02,2.038747391168243084e+01,2.038735665707455880e+01
6.700000000000000000e+02,1.972282666377569527e+01,1.972270894417562914e+01
6.800000000000000000e+02,1.937418130785184189e+01,1.937406404296957163e+01
6.900000000000000000e+02,1.924366661399945855e+01,1.924355049901295800e+01
7.000000000000000000e+02,1.924105991434469232e+01,1.924094535213048118e+01
7.100000000000000000e+02,1.928408807493304522e+01,1.928397513635541571e+01
7.200000000000000000e+02,1.933810151559925927e+01,1.933799012930482064e+01
7.300000000000000000e+02,1.940763721599635971e+01,1.940752735407722795e+01
7.400000000000000000e+02,1.949860358918027003e+01,1.949849527263377169e+01
7.500000000000000000e+02,1.961699448245149924e+01,1.961688778054505633e+01
7.600000000000000000e+02,1.976867100179013192e+01,1.976856603046927319e+01
7.700000000000000000e+02,1.995131925548797014e+01,1.995121613042724107e+01
7.800000000000000000e+02,2.015214841098769583e+01,2.015204718433043141e+01
7.900000000000000000e+02,2.035797364918470009e+01,2.035787430151792421e+01
8.000000000000000000e+02,2.055586290527780946e+01,2.055576534222003104e+01
