wavelength_nm,ext_x,ext_y,ext_z
4.000000000000000000e+02,1.037562433267811741e+02,1.037562430966303992e+02,1.009123626525526163e+02
4.100000000000000000e+02,1.015724334392897532e+02,1.015724332125827800e+02,9.878726451419005627e+01
4.200000000000000000e+02,9.944975824222393612e+01,9.944975802023084555e+01,9.672310578451518381e+01
4.300000000000000000e+02,9.797210193568639625e+01,9.797210171773292586e+01,9.528603235757637435e+01
4.400000000000000000e+02,9.843990689842731001e+01,9.843990667930725635e+01,9.573682709220055642e+01
4.500000000000000000e+02,9.991535620865016654e+01,9.991535598688507491e+01,9.716684494659115501e+01
4.600000000000000000e+02,1.011670612970400498e+02,1.011670610761555196e+02,9.838299636415644045e+01
4.700000000000000000e+02,1.034978910213438326e+02,1.034978907998929571e+02,1.006479617017021582e+02
4.800000000000000000e+02,1.091891730687050455e+02,1.091891728359187397e+02,1.061721018268550552e+02
4.900000000000000000e+02,1.187313218489472035e+02,1.187313215818567613e+02,1.154196962079687268e+02
5.000000000000000000e+02,1.300191623970336536e+02,1.300191620454032204e+02,1.263153437096105876e+02
5.100000000000000000e+02,1.334662262669907307e+02,1.334662257663200933e+02,1.295250392352234314e+02
5.200000000000000000e+02,1.166256182413141858e+02,1.166256176513341103e+02,1.130554200332928474e+02
5.300000000000000000e+02,8.790638249051031039e+01,8.790638198755404176e+01,8.517500723738336887e+01
5.400000000000000000e+02,6.351070196756239739e+01,6.351070160344110604e+01,6.154230110642013329e+01
5.500000000000000000e+02,4.630316918617612032e+01,4.630316893080566132e+01,4.488064915841534486e+01
5.600000000000000000e+02,3.392062481590123468e+01,3.392062463695618391e+01,3.288849166390753709e+01
5.700000000000000000e+02,2.487442984328050954e+01,2.487442971794101965e+01,2.412502043525368123e+01
5.800000000000000000e+02,1.834833250768621937e+01,1.834833241945719706e+01,1.780126562789803657e+01
5.900000000000000000e+02,1.377406031743966786e+01,1.377406025424416924e+01,1.336796569226117803e+01
6.000000000000000000e+02,1.058508387492848257e+01,1.058508382848145146e+01,1.027670095043905008e+01
6.100000000000000000e+02,8.300010611971952557e+00,8.300010576988549715e+00,8.061132221572195888e+00
6.200000000000000000e+02,6.583123195934766692e+00,6.583123169146683829e+00,6.395922236064786937e+00
6.300000000000000000e+02,5.242231647246101467e+00,5.242231626554390012e+00,5.094866118193455584e+00
6.400000000000000000e+02,4.199324747301508509e+00,4.199324731165996916e+00,4.082587011813187949e+00
6.500000000000000000e+02,3.404778249995030759e+00,3.404778237224839632e+00,3.311183264779304913e+00
6.600000000000000000e+02,2.822540395009325742e+00,2.822540384653251078e+00,2.745872759013897380e+00
6.700000000000000000e+02,2.416706847166489869e+00,2.416706838476041952e+00,2.351949776076883492e+00
6.800000000000000000e+02,2.133948203762648266e+00,2.133948196228410588e+00,2.077654106290542479e+00
6.900000000000000000e+02,1.930209771058164048e+00,1.930209764356105584e+00,1.880181440351641031e+00
7.000000000000000000e+02,1.773538768089309325e+00,1.773538762024480242e+00,1.728459278363952745e+00
7.100000000000000000e+02,1.641272673935024962e+00,1.641272668400646895e+00,1.600425399120041448e+00
7.200000000000000000e+02,1.523988191870995657e+00,1.523988186798256761e+00,1.486907457790511256e+00
7.300000000000000000e+02,1.420235210555504501e+00,1.420235205884583518e+00,1.386509331377242527e+00
7.400000000000000000e+02,1.328891008392183881e+00,1.328891004070261062e+00,1.298153111791252590e+00
7.500000000000000000e+02,1.248919379537629215e+00,1.248919375517938413e+00,1.220844211879811958e+00
7.600000000000000000e+02,1.179338852527487047e+00,1.179338848768602732e+00,1.153640434824681815e+00
7.700000000000000000e+02,1.118363764235959845e+00,1.118363760703910081e+00,1.094809446841431333e+00
7.800000000000000000e+02,1.063461000256784805e+00,1.063460996926969493e+00,1.041881017017409983e+00
7.900000000000000000e+02,1.012582227922204536e+00,1.012582224777440087e+00,9.928541664032730640e-01
8.000000000000000000e+02,9.641362074548811556e-01,9.641362044836411238e-01,9.461711888541162185e-01
