wavelength_nm,ext_x,ext_y
4.0000000000e+02,6.0694043969e-01,6.0694042229e-01
4.1000000000e+02,5.5303034220e-01,5.5303032730e-01
4.2000000000e+02,5.0257580970e-01,5.0257579696e-01
4.3000000000e+02,4.5792838428e-01,4.5792837334e-01
4.4000000000e+02,4.2411565450e-01,4.2411564492e-01
4.5000000000e+02,3.9513315596e-01,3.9513314750e-01
4.6000000000e+02,3.6499826780e-01,3.6499826038e-01
4.7000000000e+02,3.3978600629e-01,3.3978599971e-01
4.8000000000e+02,3.2883463833e-01,3.2883463223e-01
4.9000000000e+02,3.4074098891e-01,3.4074098283e-01
5.0000000000e+02,3.8752211597e-01,3.8752210939e-01
5.1000000000e+02,4.6414916754e-01,4.6414916024e-01
5.2000000000e+02,5.1322987710e-01,5.1322986974e-01
5.3000000000e+02,4.8714914747e-01,4.8714914104e-01
5.4000000000e+02,4.2435650610e-01,4.2435650090e-01
5.5000000000e+02,3.6311907122e-01,3.6311906707e-01
5.6000000000e+02,3.1335769033e-01,3.1335768699e-01
5.7000000000e+02,2.7248448918e-01,2.7248448647e-01
5.8000000000e+02,2.3816353146e-01,2.3816352926e-01
5.9000000000e+02,2.0901240478e-01,2.0901240299e-01
6.0000000000e+02,1.8448470831e-01,1.8448470685e-01
6.1000000000e+02,1.6402733775e-01,1.6402733655e-01
6.2000000000e+02,1.4698292402e-01,1.4698292303e-01
6.3000000000e+02,1.3266245922e-01,1.3266245841e-01
6.4000000000e+02,1.2042191340e-01,1.2042191272e-01
6.5000000000e+02,1.0980354417e-01,1.0980354361e-01
6.6000000000e+02,1.0048033570e-01,1.0048033523e-01
6.7000000000e+02,9.2219629982e-02,9.2219629594e-02
6.8000000000e+02,8.4866651384e-02,8.4866651064e-02
6.9000000000e+02,7.8297124067e-02,7.8297123804e-02
7.0000000000e+02,7.2406256099e-02,7.2406255885e-02
7.1000000000e+02,6.7105644559e-02,6.7105644386e-02
7.2000000000e+02,6.2318717421e-02,6.2318717284e-02
7.3000000000e+02,5.7979717608e-02,5.7979717501e-02
7.4000000000e+02,5.4033499971e-02,5.4033499890e-02
7.5000000000e+02,5.0433505782e-02,5.0433505723e-02
7.6000000000e+02,4.7140153271e-02,4.7140153231e-02
7.7000000000e+02,4.4119926312e-02,4.4119926288e-02
7.8000000000e+02,4.1344293678e-02,4.1344293667e-02
7.9000000000e+02,3.8788392061e-02,3.8788392063e-02
8.0000000000e+02,3.6430437716e-02,3.6430437727e-02
