wavelength_nm,ext_x,ext_y
4.0000000000e+02,6.0694044486e-01,6.0694041712e-01
4.1000000000e+02,5.5303034678e-01,5.5303032273e-01
4.2000000000e+02,5.0257581374e-01,5.0257579292e-01
4.3000000000e+02,4.5792838782e-01,4.5792836980e-01
4.4000000000e+02,4.2411565758e-01,4.2411564185e-01
4.5000000000e+02,3.9513315860e-01,3.9513314486e-01
4.6000000000e+02,3.6499827005e-01,3.6499825813e-01
4.7000000000e+02,3.3978600819e-01,3.3978599781e-01
4.8000000000e+02,3.2883463991e-01,3.2883463065e-01
4.9000000000e+02,3.4074099022e-01,3.4074098153e-01
5.0000000000e+02,3.8752211707e-01,3.8752210829e-01
5.1000000000e+02,4.6414916851e-01,4.6414915926e-01
5.2000000000e+02,5.1322987802e-01,5.1322986881e-01
5.3000000000e+02,4.8714914837e-01,4.8714914014e-01
5.4000000000e+02,4.2435650694e-01,4.2435650005e-01
5.5000000000e+02,3.6311907197e-01,3.6311906631e-01
5.6000000000e+02,3.1335769098e-01,3.1335768634e-01
5.7000000000e+02,2.7248448972e-01,2.7248448593e-01
5.8000000000e+02,2.3816353191e-01,2.3816352881e-01
5.9000000000e+02,2.0901240515e-01,2.0901240262e-01
6.0000000000e+02,1.8448470862e-01,1.8448470654e-01
6.1000000000e+02,1.6402733802e-01,1.6402733629e-01
6.2000000000e+02,1.4698292424e-01,1.4698292280e-01
6.3000000000e+02,1.3266245941e-01,1.3266245821e-01
6.4000000000e+02,1.2042191356e-01,1.2042191256e-01
6.5000000000e+02,1.0980354431e-01,1.0980354347e-01
6.6000000000e+02,1.0048033582e-01,1.0048033512e-01
6.7000000000e+02,9.2219630085e-02,9.2219629491e-02
6.8000000000e+02,8.4866651477e-02,8.4866650970e-02
6.9000000000e+02,7.8297124154e-02,7.8297123717e-02
7.0000000000e+02,7.2406256181e-02,7.2406255803e-02
7.1000000000e+02,6.7105644637e-02,6.7105644308e-02
7.2000000000e+02,6.2318717495e-02,6.2318717210e-02
7.3000000000e+02,5.7979717678e-02,5.7979717430e-02
7.4000000000e+02,5.4033500039e-02,5.4033499823e-02
7.5000000000e+02,5.0433505847e-02,5.0433505658e-02
7.6000000000e+02,4.7140153334e-02,4.7140153169e-02
7.7000000000e+02,4.4119926372e-02,4.4119926228e-02
7.8000000000e+02,4.1344293736e-02,4.1344293609e-02
7.9000000000e+02,3.8788392118e-02,3.8788392006e-02
8.0000000000e+02,3.6430437770e-02,3.6430437672e-02
