wavelength_nm,ext_x,ext_y,ext_z
4.0000000000e+02,1.0171464937e+02,1.0171464937e+02,0.0000000000e+00
4.1000000000e+02,9.9567049289e+01,9.9567049289e+01,0.0000000000e+00
4.2000000000e+02,9.7485902701e+01,9.7485902701e+01,0.0000000000e+00
4.3000000000e+02,9.6039851108e+01,9.6039851108e+01,0.0000000000e+00
4.4000000000e+02,9.6494330402e+01,9.6494330402e+01,0.0000000000e+00
4.5000000000e+02,9.7938381581e+01,9.7938381581e+01,0.0000000000e+00
4.6000000000e+02,9.9176858558e+01,9.9176858558e+01,0.0000000000e+00
4.7000000000e+02,1.0147508701e+02,1.0147508701e+02,0.0000000000e+00
4.8000000000e+02,1.0704405721e+02,1.0704405721e+02,0.0000000000e+00
4.9000000000e+02,1.1631005406e+02,1.1631005406e+02,0.0000000000e+00
5.0000000000e+02,1.2708223557e+02,1.2708223557e+02,0.0000000000e+00
5.1000000000e+02,1.2989308315e+02,1.2989308315e+02,0.0000000000e+00
5.2000000000e+02,1.1298280951e+02,1.1298280951e+02,0.0000000000e+00
5.3000000000e+02,8.4986869327e+01,8.4986869327e+01,0.0000000000e+00
5.4000000000e+02,6.1409621499e+01,6.1409621499e+01,0.0000000000e+00
5.5000000000e+02,4.4809776645e+01,4.4809776645e+01,0.0000000000e+00
5.6000000000e+02,3.2856308617e+01,3.2856308617e+01,0.0000000000e+00
5.7000000000e+02,2.4115213713e+01,2.4115213713e+01,0.0000000000e+00
5.8000000000e+02,1.7803578063e+01,1.7803578063e+01,0.0000000000e+00
5.9000000000e+02,1.3376168606e+01,1.3376168606e+01,0.0000000000e+00
6.0000000000e+02,1.0287100069e+01,1.0287100069e+01,0.0000000000e+00
6.1000000000e+02,8.0716961947e+00,8.0716961947e+00,0.0000000000e+00
6.2000000000e+02,6.4056299269e+00,6.4056299269e+00,0.0000000000e+00
6.3000000000e+02,5.1032989095e+00,5.1032989095e+00,0.0000000000e+00
6.4000000000e+02,4.0896883655e+00,4.0896883655e+00,0.0000000000e+00
6.5000000000e+02,3.3170649273e+00,3.3170649273e+00,0.0000000000e+00
6.6000000000e+02,2.7507017622e+00,2.7507017622e+00,0.0000000000e+00
6.7000000000e+02,2.3558785425e+00,2.3558785425e+00,0.0000000000e+00
6.8000000000e+02,2.0807848820e+00,2.0807848820e+00,0.0000000000e+00
6.9000000000e+02,1.8825740472e+00,1.8825740472e+00,0.0000000000e+00
7.0000000000e+02,1.7301484368e+00,1.7301484368e+00,0.0000000000e+00
7.1000000000e+02,1.6014387803e+00,1.6014387803e+00,0.0000000000e+00
7.2000000000e+02,1.4872737300e+00,1.4872737300e+00,0.0000000000e+00
7.3000000000e+02,1.3862546553e+00,1.3862546553e+00,0.0000000000e+00
7.4000000000e+02,1.2972990032e+00,1.2972990032e+00,0.0000000000e+00
7.5000000000e+02,1.2194060098e+00,1.2194060098e+00,0.0000000000e+00
7.6000000000e+02,1.1516262184e+00,1.1516262184e+00,0.0000000000e+00
7.7000000000e+02,1.0922229627e+00,1.0922229627e+00,0.0000000000e+00
7.8000000000e+02,1.0387276360e+00,1.0387276360e+00,0.0000000000e+00
7.9000000000e+02,9.8914340289e-01,9.8914340289e-01,0.0000000000e+00
8.0000000000e+02,9.4191866484e-01,9.4191866484e-01,0.0000000000e+00
