wavelength_nm,extinction
400.000000,1.024802471531864e+02
410.000000,1.003162143807941e+02
420.000000,9.821912686468264e+01
430.000000,9.676191627087564e+01
440.000000,9.721956886777865e+01
450.000000,9.867422578702423e+01
460.000000,9.992169797011883e+01
470.000000,1.022368798586058e+02
480.000000,1.078474938853659e+02
490.000000,1.171833287687086e+02
500.000000,1.280378140015484e+02
510.000000,1.308728413302405e+02
520.000000,1.138381754225361e+02
530.000000,8.563181661383776e+01
540.000000,6.187615341622456e+01
550.000000,4.515043343709449e+01
560.000000,3.310631937550609e+01
570.000000,2.429894331824715e+01
580.000000,1.793943812605814e+01
590.000000,1.347842751750833e+01
600.000000,1.036589484927436e+01
610.000000,8.133650194116919e+00
620.000000,6.454913294899848e+00
630.000000,5.142675298369896e+00
640.000000,4.121348827034608e+00
650.000000,3.342835878352984e+00
660.000000,2.772144610937901e+00
670.000000,2.374291044260293e+00
680.000000,2.097073852066713e+00
690.000000,1.897323233591613e+00
700.000000,1.743707096329544e+00
710.000000,1.613989713152463e+00
720.000000,1.498930244077084e+00
730.000000,1.397119004995396e+00
740.000000,1.307464853985882e+00
750.000000,1.228959127038407e+00
760.000000,1.160644913174948e+00
770.000000,1.100772240176932e+00
780.000000,1.046853751306116e+00
790.000000,9.968774339273309e-01
800.000000,9.492798795243200e-01
