wavelength_nm,extinction
400.000000,1.024802035719898e+02
410.000000,1.003161718238367e+02
420.000000,9.821908523339864e+01
430.000000,9.676187527174281e+01
440.000000,9.721952778608227e+01
450.000000,9.867418420214329e+01
460.000000,9.992165583058181e+01
470.000000,1.022368367224272e+02
480.000000,1.078474486963594e+02
490.000000,1.171832808743418e+02
500.000000,1.280377647126804e+02
510.000000,1.308727956282421e+02
520.000000,1.138381389841249e+02
530.000000,8.563178995673054e+01
540.000000,6.187613390654614e+01
550.000000,4.515041885031673e+01
560.000000,3.310630841783398e+01
570.000000,2.429893508387049e+01
580.000000,1.793943190376896e+01
590.000000,1.347842273527012e+01
600.000000,1.036589109260433e+01
610.000000,8.133647189187414e+00
620.000000,6.454910868176160e+00
630.000000,5.142673333268100e+00
640.000000,4.121347227587242e+00
650.000000,3.342834561766642e+00
660.000000,2.772143504336911e+00
670.000000,2.374290085708296e+00
680.000000,2.097072997818003e+00
690.000000,1.897322455333236e+00
700.000000,1.743706377136855e+00
710.000000,1.613989044307220e+00
720.000000,1.498929620254165e+00
730.000000,1.397118421314169e+00
740.000000,1.307464305908926e+00
750.000000,1.228958610356387e+00
760.000000,1.160644423999720e+00
770.000000,1.100771775263661e+00
780.000000,1.046853308355980e+00
790.000000,9.968770114139872e-01
800.000000,9.492794765268497e-01
