x,y,z,charge_real,charge_imag
2.056715125860425e+00,9.428783979124640e+00,2.616937612163870e+00,5.933939591894911e-02,0.000000000000000e+00
8.113671246550457e+00,9.151763790221081e-01,5.771469119491998e+00,5.933594859295975e-02,0.000000000000000e+00
1.767762871680448e+00,3.334201430686978e+00,9.259326753103242e+00,5.933678936017750e-02,0.000000000000000e+00
5.553714918701139e+00,-7.877991354353811e+00,-2.659369736400048e+00,5.933655028773820e-02,0.000000000000000e+00
1.038355723155607e+00,4.599946145831560e+00,-8.817032365581625e+00,5.934364740823769e-02,0.000000000000000e+00
-4.565486731826833e+00,4.363789240052514e+00,7.751988170279205e+00,5.934305087412563e-02,0.000000000000000e+00
-3.163653528800727e+00,-9.484432617725574e+00,1.202221782316577e-01,5.933823915870251e-02,0.000000000000000e+00
-5.946737025310995e+00,-9.680243940222448e-01,7.979912008917962e+00,5.934216864768658e-02,0.000000000000000e+00
-6.681508162286528e+00,5.248018935013635e+00,-5.272140544320159e+00,5.934392318691360e-02,0.000000000000000e+00
6.330890694877538e+00,7.348857145622910e+00,2.427529067945772e+00,5.934122659242305e-02,0.000000000000000e+00
-9.617528705821146e+00,-1.834470304300163e+00,-2.028787752622200e+00,5.933252180080195e-02,0.000000000000000e+00
-5.512771265778079e-01,8.989341831081093e+00,4.343676104981760e+00,5.933750979522000e-02,0.000000000000000e+00
4.930845789678026e+00,6.540616163377424e+00,5.734566193449114e+00,5.933984107669072e-02,0.000000000000000e+00
1.658674416481312e+00,-5.754658613091328e+00,8.006997917002426e+00,5.934187136586794e-02,0.000000000000000e+00
7.218629054152331e+00,6.000764434172729e+00,3.443884468981119e+00,5.933384121566308e-02,0.000000000000000e+00
3.846630110493262e+00,5.805796725601983e+00,7.174491228477329e+00,5.934012261925257e-02,0.000000000000000e+00
4.144165488698696e+00,7.706316627366085e+00,4.839067861242352e+00,5.933701939326629e-02,0.000000000000000e+00
3.918536914836634e+00,9.197059335984308e+00,1.965964465768658e-01,5.933939477141805e-02,0.000000000000000e+00
4.592980894850533e+00,6.727482980833784e+00,-5.798611903303039e+00,5.934271314666105e-02,0.000000000000000e+00
-4.621851013697851e+00,8.548208618390737e+00,-2.354702722794563e+00,5.933760234468642e-02,0.000000000000000e+00
5.396237031322356e+00,8.403055554084300e+00,-4.981106714494001e-01,5.933985037928893e-02,0.000000000000000e+00
4.865282030342282e+00,8.157774369282297e+00,3.123980051014924e+00,5.933972235882330e-02,0.000000000000000e+00
6.033765801749867e+00,3.526296911938121e+00,7.151145607180803e+00,5.933822602096309e-02,0.000000000000000e+00
8.180536119224596e+00,2.701479208709131e+00,5.075395510705782e+00,5.933444631732651e-02,0.000000000000000e+00
4.841359066402712e+00,-4.238375709483059e+00,-7.653565178976616e+00,5.934227455088124e-02,0.000000000000000e+00
4.533206829355845e+00,-4.381477371317553e+00,7.760777679814303e+00,5.933367451919857e-02,0.000000000000000e+00
8.330387766970039e+00,-3.628579334050638e+00,4.173431896707704e+00,5.933451258713570e-02,0.000000000000000e+00
1.515622286847965e+00,-8.829158194806853e+00,4.441290318266493e+00,5.932879247829605e-02,0.000000000000000e+00
6.941117580100431e+00,-2.577391849063799e+00,6.719763980506453e+00,5.933586920585254e-02,0.000000000000000e+00
2.259197065870508e+00,-9.622293406983761e+00,1.511787185766199e+00,5.934004492822268e-02,0.000000000000000e+00
8.850997373069351e+00,3.073708781430772e+00,3.491390739471333e+00,5.933041464324455e-02,0.000000000000000e+00
1.970475276397829e+00,-7.893424082620699e+00,5.813000146675009e+00,5.934043274662162e-02,0.000000000000000e+00
5.122698587157455e+00,-8.571948520446579e+00,5.094671496440278e-01,5.934419635218787e-02,0.000000000000000e+00
1.961044410952635e+00,-2.738196295025306e+00,-9.414645321787447e+00,5.934650007561985e-02,0.000000000000000e+00
4.405799683817788e+00,1.215096833318072e+00,-8.893212522594151e+00,5.933547215164408e-02,0.000000000000000e+00
7.444739942547475e+00,-1.840007918911324e+00,-6.416229022845341e+00,5.934097228372385e-02,0.000000000000000e+00
9.241362782283737e+00,3.417924359315644e+00,-1.701467059566957e+00,5.934265572093167e-02,0.000000000000000e+00
2.354879778979727e-01,-7.920325677291205e+00,-6.098479431400916e+00,5.934115462735567e-02,0.000000000000000e+00
2.207019511082236e+00,9.458828376171777e+00,-2.374232832070203e+00,5.933453108620487e-02,0.000000000000000e+00
-5.246966778229073e+00,-8.117630248767775e+00,2.559902163488721e+00,5.933891795355195e-02,0.000000000000000e+00
-6.684030243962651e+00,-3.398103107667904e+00,-6.614809117823212e+00,5.933668308929852e-02,0.000000000000000e+00
-2.579142667506505e+00,-9.458001632899116e+00,1.968234789689769e+00,5.934434372914522e-02,0.000000000000000e+00
6.138746513837008e+00,-7.845055894505400e+00,-8.646683989944924e-01,5.933565138173468e-02,0.000000000000000e+00
-1.062498622790179e+00,-4.610916842613330e+00,8.808421505684406e+00,5.934273341961310e-02,0.000000000000000e+00
-3.244286016567234e+00,-8.064282284975071e+00,4.941683378188547e+00,5.934010915502055e-02,0.000000000000000e+00
-3.761453904890493e+00,-8.704458999437925e+00,3.171888193369390e+00,5.933420331499934e-02,0.000000000000000e+00
-4.918021744630751e+00,-8.691727504091570e+00,-4.940630870146519e-01,5.933765636253310e-02,0.000000000000000e+00
-6.355472914768445e+00,-6.890356833655831e+00,3.480006485055653e+00,5.933554167762997e-02,0.000000000000000e+00
-1.741188440379238e+00,-3.273327812366325e+00,-9.286208407308330e+00,5.934496790552309e-02,0.000000000000000e+00
-7.590014263957153e+00,-6.114048015625517e+00,2.233735906538607e+00,5.933778393090854e-02,0.000000000000000e+00
-5.491276545228560e+00,-8.050211694344434e+00,-2.240116736738264e+00,5.934047669384673e-02,0.000000000000000e+00
-9.476609926572706e+00,-1.316465714851103e+00,2.905101254292175e+00,5.934237750539396e-02,0.000000000000000e+00
-6.087072280609230e+00,-1.934806505754066e+00,-7.692901584994971e+00,5.932569447280975e-02,0.000000000000000e+00
-6.762196209183280e+00,-4.106082775786827e-01,-7.354153862786290e+00,5.933967902258199e-02,0.000000000000000e+00
-1.115980099529689e+00,9.571258899068692e+00,2.669344451367708e+00,5.934473936730551e-02,0.000000000000000e+00
-1.286883194875334e+00,8.204195693185600e+00,-5.569110516323948e+00,5.934367014921189e-02,0.000000000000000e+00
4.546416599852001e-01,9.988503950132298e+00,2.107846933486759e-02,5.933682268161254e-02,0.000000000000000e+00
-7.979879411946408e+00,4.418472421292273e+00,-4.095881487016243e+00,5.933887527790439e-02,0.000000000000000e+00
2.276360674351431e+00,9.704123640412398e+00,-7.909938909603558e-01,5.933881012451368e-02,0.000000000000000e+00
-7.130925918359853e+00,7.002824659985740e+00,-2.946438608819010e-01,5.932901073858211e-02,0.000000000000000e+00
2.271642284337090e+00,8.098599518831861e+00,5.406428676394440e+00,5.933698123481800e-02,0.000000000000000e+00
-8.418897092900499e-01,7.264010898725456e+00,6.819445076731838e+00,5.934421129912505e-02,0.000000000000000e+00
-4.450681448523381e+00,6.809007743509607e+00,5.814345413652793e+00,5.933607911855313e-02,0.000000000000000e+00
-1.895240421367175e+00,6.077923226522154e+00,7.710064212957780e+00,5.934064605530609e-02,0.000000000000000e+00
3.419231759116215e+00,3.194394710383287e+00,8.836536478143600e+00,5.934518392716771e-02,0.000000000000000e+00
4.665350852396910e+00,-1.449163862624485e+00,8.724266439992331e+00,5.933746195692514e-02,0.000000000000000e+00
4.454161317718149e+00,4.409300766580090e+00,7.790871502129523e+00,5.934369546049489e-02,0.000000000000000e+00
4.377538028612873e+00,1.562537443687230e+00,8.852973281870574e+00,5.934089002395556e-02,0.000000000000000e+00
5.978155979168548e+00,1.772300071015525e+00,7.816653971597157e+00,5.933887090869090e-02,0.000000000000000e+00
8.611215615073869e+00,2.274767102403875e+00,-4.544456023682105e+00,5.934409904109605e-02,0.000000000000000e+00
6.620567697985590e+00,7.468151265385391e+00,6.097071138959834e-01,5.933141562745385e-02,0.000000000000000e+00
3.750077926448101e+00,8.684523206306501e+00,-3.239760941125885e+00,5.934189185593854e-02,0.000000000000000e+00
7.040251959174255e+00,4.034127904403840e+00,5.842704605234703e+00,5.932838359004197e-02,0.000000000000000e+00
6.540630027567287e+00,5.643135807409841e+00,5.035311247560847e+00,5.933691777216883e-02,0.000000000000000e+00
8.679478790296821e-01,4.848684536801111e+00,8.701531171257734e+00,5.934666422328708e-02,0.000000000000000e+00
1.381576849918830e+00,8.914163791784743e+00,4.313654316187121e+00,5.934214943298857e-02,0.000000000000000e+00
3.676565402705573e+00,9.080116423766835e+00,2.002604438537536e+00,5.932182149044158e-02,0.000000000000000e+00
4.827480993309189e-01,9.854986828187908e+00,1.620078295372571e+00,5.933956146363564e-02,0.000000000000000e+00
1.913574475881331e+00,6.117187311903987e+00,7.674364547923439e+00,5.933720012509740e-02,0.000000000000000e+00
-1.630785292597841e+00,8.214081684462965e+00,5.463137750528345e+00,5.932994963590028e-02,0.000000000000000e+00
-9.690350451711123e-01,4.783929417177960e+00,8.726555292219210e+00,5.934345880959267e-02,0.000000000000000e+00
-1.415541942785423e+00,9.868594703354368e+00,-7.646982687542592e-01,5.934046266362117e-02,0.000000000000000e+00
3.000805028023326e-01,8.828826401601429e+00,-4.684094011717146e+00,5.934440860653701e-02,0.000000000000000e+00
-1.727053432846040e+00,6.000455368822266e+00,-7.809518675814306e+00,5.933113619744020e-02,0.000000000000000e+00
5.303399519853787e+00,8.143868550244068e+00,-2.351307831729907e+00,5.933605841433040e-02,0.000000000000000e+00
3.446761439822059e-01,9.473095011319518e+00,-3.181081023700608e+00,5.934055535767693e-02,0.000000000000000e+00
4.698368268070087e+00,4.145032112613587e+00,-7.792332261557327e+00,5.934198217858131e-02,0.000000000000000e+00
1.834795181908719e+00,8.109444358146735e+00,-5.554294464416529e+00,5.934431323813519e-02,0.000000000000000e+00
5.999090236432361e+00,6.187267474539844e-01,-7.975363775202686e+00,5.934125428771764e-02,0.000000000000000e+00
8.374059055755641e+00,4.752356902601885e+00,-2.696240818850299e+00,5.933705890493739e-02,0.000000000000000e+00
6.390787111838354e+00,7.019554116155753e+00,-3.140477932428827e+00,5.934408774670382e-02,0.000000000000000e+00
3.428303487567382e+00,8.000860069617318e+00,-4.920360925705197e+00,5.933892136923321e-02,0.000000000000000e+00
1.188788206010454e+00,7.049147935519933e+00,-6.991109224137249e+00,5.934167445354599e-02,0.000000000000000e+00
-1.066562136906275e+00,-1.639213552978329e+00,-9.805733141365399e+00,5.934021690380530e-02,0.000000000000000e+00
2.105405018779539e+00,5.895929016318394e+00,-7.796321334601917e+00,5.933638597871711e-02,0.000000000000000e+00
7.205218565678099e-01,1.716071856481988e+00,-9.824117327107363e+00,5.933940884227052e-02,0.000000000000000e+00
3.354641552954123e+00,-1.270265167912041e-02,-9.419427383860681e+00,5.933952240006582e-02,0.000000000000000e+00
6.224967799879703e+00,3.591514428048930e+00,-6.952003754368423e+00,5.934409314199306e-02,0.000000000000000e+00
3.709950928487019e+00,2.964394789926683e+00,-8.799340882570768e+00,5.934797918716657e-02,0.000000000000000e+00
6.008313760701233e+00,6.301518416331779e+00,-4.916241530582948e+00,5.934153016892329e-02,0.000000000000000e+00
3.914220126400698e+00,5.681665601387369e+00,-7.237191528020906e+00,5.934669592150839e-02,0.000000000000000e+00
6.839970412325978e+00,1.819475238499180e+00,-7.062760776228804e+00,5.934154944652793e-02,0.000000000000000e+00
6.871544163261101e+00,4.712783269111986e+00,-5.527055638063551e+00,5.933429403422574e-02,0.000000000000000e+00
9.536532967590475e+00,1.616292226768449e+00,2.533822770746824e+00,5.933260048338040e-02,0.000000000000000e+00
7.762139030908458e+00,6.302119430169331e+00,-1.074852015639869e-01,5.933596921363603e-02,0.000000000000000e+00
7.642996321409809e+00,6.125878666345115e+00,-2.008700511899476e+00,5.932959556423274e-02,0.000000000000000e+00
7.986221929493394e+00,4.058151883110504e+00,-4.441977147803771e+00,5.934050490965324e-02,0.000000000000000e+00
9.396706672537725e+00,1.887438928544149e+00,-2.849323266967895e+00,5.934331656740127e-02,0.000000000000000e+00
8.640732348389495e+00,4.945630449026655e+00,9.258966736575013e-01,5.933082525848166e-02,0.000000000000000e+00
8.381916811435687e+00,4.760538645638670e+00,2.656763414094662e+00,5.933069740345453e-02,0.000000000000000e+00
9.546139372299141e+00,-2.726122541185683e+00,-1.190219657967201e+00,5.933506086017531e-02,0.000000000000000e+00
9.805506941864795e+00,1.787974702423929e+00,7.964686619556998e-01,5.933948779462700e-02,0.000000000000000e+00
6.917090505380585e+00,4.932782953612294e-01,7.203276714621276e+00,5.932900117678035e-02,0.000000000000000e+00
9.390151255353866e+00,3.435291225445110e+00,1.913906978152127e-02,5.933077158418970e-02,0.000000000000000e+00
8.175305851078587e+00,-5.523385455929768e+00,-1.623663283385006e+00,5.934184929544609e-02,0.000000000000000e+00
9.715509221971853e+00,3.596833909427151e-01,-2.335951975790164e+00,5.933933738817617e-02,0.000000000000000e+00
9.660594346943132e+00,-1.554171340997164e+00,2.058390526229132e+00,5.934614139544092e-02,0.000000000000000e+00
9.468486959434436e+00,-1.663084355811402e-01,3.209185554418418e+00,5.933436965424160e-02,0.000000000000000e+00
9.095903035290213e+00,-3.273628817677116e+00,2.554207176945792e+00,5.932760113477980e-02,0.000000000000000e+00
9.987491276965264e+00,2.414031901098719e-01,-4.121794711718288e-01,5.933809041658376e-02,0.000000000000000e+00
9.229956920003872e+00,-1.051229151439322e+00,-3.698706752654412e+00,5.933623813279945e-02,0.000000000000000e+00
8.178519938867170e+00,-3.928707705291537e+00,-4.201967533887454e+00,5.934107771429807e-02,0.000000000000000e+00
8.108077423263891e+00,1.155457142840156e+00,-5.735940720881681e+00,5.933838172325511e-02,0.000000000000000e+00
7.394375257822634e+00,-6.717040269801709e+00,-4.294098832565145e-01,5.933822349492641e-02,0.000000000000000e+00
9.138216544353901e+00,-2.567651656860184e+00,-3.142885772748246e+00,5.934406216605476e-02,0.000000000000000e+00
9.910232912389066e+00,-1.317052417226593e+00,1.750939042807385e-01,5.934021619582738e-02,0.000000000000000e+00
8.722074220577403e+00,-4.932384206113301e-01,4.864060021051270e+00,5.933193517648695e-02,0.000000000000000e+00
7.046417091994732e+00,-6.578449373221604e+00,2.655063935223835e+00,5.933728786775398e-02,0.000000000000000e+00
