wavelength_nm,extinction
4.0000000000e+02,9.9623134746e+00
4.1000000000e+02,9.7499880158e+00
4.2000000000e+02,9.5490440378e+00
4.3000000000e+02,9.4120278093e+00
4.4000000000e+02,9.4549984490e+00
4.5000000000e+02,9.5957051560e+00
4.6000000000e+02,9.7270361544e+00
4.7000000000e+02,9.9628366333e+00
4.8000000000e+02,1.0497834072e+01
4.9000000000e+02,1.1329110211e+01
5.0000000000e+02,1.2146533484e+01
5.1000000000e+02,1.1997732712e+01
5.2000000000e+02,1.0081606808e+01
5.3000000000e+02,7.4751034073e+00
5.4000000000e+02,5.4091020537e+00
5.5000000000e+02,3.9723989718e+00
5.6000000000e+02,2.9316106919e+00
5.7000000000e+02,2.1647848209e+00
5.8000000000e+02,1.6074395030e+00
5.9000000000e+02,1.2144189685e+00
6.0000000000e+02,9.3876969927e-01
6.1000000000e+02,7.3993693025e-01
6.2000000000e+02,5.8944648225e-01
6.3000000000e+02,4.7107492311e-01
6.4000000000e+02,3.7852113178e-01
6.5000000000e+02,3.0777121100e-01
6.6000000000e+02,2.5587151185e-01
6.7000000000e+02,2.1976579351e-01
6.8000000000e+02,1.9470725799e-01
6.9000000000e+02,1.7673616396e-01
7.0000000000e+02,1.6296430395e-01
7.1000000000e+02,1.5133319045e-01
7.2000000000e+02,1.4099391136e-01
7.3000000000e+02,1.3183001369e-01
7.4000000000e+02,1.2375193146e-01
7.5000000000e+02,1.1667539035e-01
7.6000000000e+02,1.1051899352e-01
7.7000000000e+02,1.0512430402e-01
7.8000000000e+02,1.0026108269e-01
7.9000000000e+02,9.5742723532e-02
8.0000000000e+02,9.1424130145e-02
