wavelength_nm,extinction
4.0000000000e+02,7.0656933218e+13
4.1000000000e+02,6.4367817429e+13
4.2000000000e+02,5.8550364167e+13
4.3000000000e+02,5.3419728461e+13
4.4000000000e+02,4.9457635950e+13
4.5000000000e+02,4.6064205340e+13
4.6000000000e+02,4.2646941661e+13
4.7000000000e+02,3.9786545150e+13
4.8000000000e+02,3.8374080937e+13
4.9000000000e+02,3.9070729631e+13
5.0000000000e+02,4.2406837640e+13
5.1000000000e+02,4.6859856770e+13
5.2000000000e+02,4.8043789380e+13
5.3000000000e+02,4.4449700838e+13
5.4000000000e+02,3.9134999244e+13
5.5000000000e+02,3.4211255228e+13
5.6000000000e+02,3.0153468777e+13
5.7000000000e+02,2.6754533676e+13
5.8000000000e+02,2.3844714742e+13
5.9000000000e+02,2.1324490730e+13
6.0000000000e+02,1.9156246533e+13
6.1000000000e+02,1.7303871374e+13
6.2000000000e+02,1.5722850533e+13
6.3000000000e+02,1.4364240104e+13
6.4000000000e+02,1.3180461796e+13
6.5000000000e+02,1.2136733954e+13
6.6000000000e+02,1.1207582207e+13
6.7000000000e+02,1.0374447911e+13
6.8000000000e+02,9.6246247038e+12
6.9000000000e+02,8.9476993690e+12
7.0000000000e+02,8.3347472093e+12
7.1000000000e+02,7.7781224476e+12
7.2000000000e+02,7.2711185974e+12
7.3000000000e+02,6.8079043858e+12
7.4000000000e+02,6.3835201307e+12
7.5000000000e+02,5.9937224844e+12
7.6000000000e+02,5.6348587403e+12
7.7000000000e+02,5.3037934367e+12
7.8000000000e+02,4.9978208969e+12
7.9000000000e+02,4.7145601614e+12
8.0000000000e+02,4.4519063286e+12
