wavelength_nm,extinction
4.0000000000e+02,1.0322182798e+02
4.1000000000e+02,1.0104460628e+02
4.2000000000e+02,9.8932434287e+01
4.3000000000e+02,9.7463767833e+01
4.4000000000e+02,9.7926276609e+01
4.5000000000e+02,9.9392384164e+01
4.6000000000e+02,1.0064478637e+02
4.7000000000e+02,1.0297197403e+02
4.8000000000e+02,1.0862714445e+02
4.9000000000e+02,1.1806312685e+02
5.0000000000e+02,1.2910357054e+02
5.1000000000e+02,1.3216561988e+02
5.2000000000e+02,1.1515162342e+02
5.3000000000e+02,8.6682597827e+01
5.4000000000e+02,6.2632188265e+01
5.5000000000e+02,4.5687991395e+01
5.6000000000e+02,3.3489604135e+01
5.7000000000e+02,2.4572489741e+01
5.8000000000e+02,1.8135814216e+01
5.9000000000e+02,1.3621935307e+01
6.0000000000e+02,1.0473420737e+01
6.1000000000e+02,8.2160719214e+00
6.2000000000e+02,6.5190127584e+00
6.3000000000e+02,5.1928656856e+00
6.4000000000e+02,4.1609674105e+00
6.5000000000e+02,3.3745407785e+00
6.6000000000e+02,2.7981177711e+00
6.7000000000e+02,2.3962882197e+00
6.8000000000e+02,2.1163028317e+00
6.9000000000e+02,1.9145557802e+00
7.0000000000e+02,1.7594061630e+00
7.1000000000e+02,1.6284039489e+00
7.2000000000e+02,1.5122173129e+00
7.3000000000e+02,1.4094180473e+00
7.4000000000e+02,1.3189005566e+00
7.5000000000e+02,1.2396434164e+00
7.6000000000e+02,1.1706781820e+00
7.7000000000e+02,1.1102371907e+00
7.8000000000e+02,1.0558097699e+00
7.9000000000e+02,1.0053652898e+00
8.0000000000e+02,9.5732600866e-01
