wavelength_nm,extinction
4.0000000000e+02,1.0322180848e+02
4.1000000000e+02,1.0104458724e+02
4.2000000000e+02,9.8932415667e+01
4.3000000000e+02,9.7463749497e+01
4.4000000000e+02,9.7926258249e+01
4.5000000000e+02,9.9392365594e+01
4.6000000000e+02,1.0064476756e+02
4.7000000000e+02,1.0297195478e+02
4.8000000000e+02,1.0862712432e+02
4.9000000000e+02,1.1806310564e+02
5.0000000000e+02,1.2910354898e+02
5.1000000000e+02,1.3216560023e+02
5.2000000000e+02,1.1515160795e+02
5.3000000000e+02,8.6682586535e+01
5.4000000000e+02,6.2632179972e+01
5.5000000000e+02,4.5687985166e+01
5.6000000000e+02,3.3489599435e+01
5.7000000000e+02,2.4572486195e+01
5.8000000000e+02,1.8135811525e+01
5.9000000000e+02,1.3621933231e+01
6.0000000000e+02,1.0473419100e+01
6.1000000000e+02,8.2160706081e+00
6.2000000000e+02,6.5190116948e+00
6.3000000000e+02,5.1928648220e+00
6.4000000000e+02,4.1609667059e+00
6.5000000000e+02,3.3745401972e+00
6.6000000000e+02,2.7981172815e+00
6.7000000000e+02,2.3962877949e+00
6.8000000000e+02,2.1163024525e+00
6.9000000000e+02,1.9145554344e+00
7.0000000000e+02,1.7594058431e+00
7.1000000000e+02,1.6284036512e+00
7.2000000000e+02,1.5122170350e+00
7.3000000000e+02,1.4094177871e+00
7.4000000000e+02,1.3189003121e+00
7.5000000000e+02,1.2396431858e+00
7.6000000000e+02,1.1706779636e+00
7.7000000000e+02,1.1102369830e+00
7.8000000000e+02,1.0558095719e+00
7.9000000000e+02,1.0053651009e+00
8.0000000000e+02,9.5732582844e-01
