wavelength_nm,extinction
4.000000000000000000e+02,1.101789500088652289e+02
4.100000000000000000e+02,1.076297178984242180e+02
4.200000000000000000e+02,1.051606929054630655e+02
4.300000000000000000e+02,1.033465900076176069e+02
4.400000000000000000e+02,1.034703217652139813e+02
4.500000000000000000e+02,1.046038449892834876e+02
4.600000000000000000e+02,1.055279246584948680e+02
4.700000000000000000e+02,1.075365323819556096e+02
4.800000000000000000e+02,1.129067869791988272e+02
4.900000000000000000e+02,1.221722215373558527e+02
5.000000000000000000e+02,1.332846100262302969e+02
5.100000000000000000e+02,1.366214625271692000e+02
5.200000000000000000e+02,1.194792385264203318e+02
5.300000000000000000e+02,9.022557815068550724e+01
5.400000000000000000e+02,6.535828118672993980e+01
5.500000000000000000e+02,4.781898842180216036e+01
5.600000000000000000e+02,3.518131901939767658e+01
5.700000000000000000e+02,2.593160620768842151e+01
5.800000000000000000e+02,1.924771812947141569e+01
5.900000000000000000e+02,1.456015709934077407e+01
6.000000000000000000e+02,1.129119072259110368e+01
6.100000000000000000e+02,8.944798053773372004e+00
6.200000000000000000e+02,7.172821044840270055e+00
6.300000000000000000e+02,5.776953688645152241e+00
6.400000000000000000e+02,4.681988269460040542e+00
6.500000000000000000e+02,3.842287504696501710e+00
6.600000000000000000e+02,3.226027471529952173e+00
6.700000000000000000e+02,2.800158833620866705e+00
6.800000000000000000e+02,2.509066737229850741e+00
6.900000000000000000e+02,2.305304252409778432e+00
7.000000000000000000e+02,2.153503388867520574e+00
7.100000000000000000e+02,2.027654735899343752e+00
7.200000000000000000e+02,1.916906485197855226e+00
7.300000000000000000e+02,1.820073298363747316e+00
7.400000000000000000e+02,1.736362707486376777e+00
7.500000000000000000e+02,1.665076714545231429e+00
7.600000000000000000e+02,1.605569028508285756e+00
7.700000000000000000e+02,1.556005337594679849e+00
7.800000000000000000e+02,1.513296076548629188e+00
7.900000000000000000e+02,1.474796256311845744e+00
8.000000000000000000e+02,1.438311410673125845e+00
