wavelength_nm,extinction
4.000000000000000000e+02,1.101789500088655416e+02
4.100000000000000000e+02,1.076297178984236922e+02
4.200000000000000000e+02,1.051606929054632502e+02
4.300000000000000000e+02,1.033465900076175785e+02
4.400000000000000000e+02,1.034703217652138107e+02
4.500000000000000000e+02,1.046038449892833171e+02
4.600000000000000000e+02,1.055279246584943564e+02
4.700000000000000000e+02,1.075365323819561212e+02
4.800000000000000000e+02,1.129067869791988699e+02
4.900000000000000000e+02,1.221722215373556111e+02
5.000000000000000000e+02,1.332846100262300979e+02
5.100000000000000000e+02,1.366214625271689442e+02
5.200000000000000000e+02,1.194792385264204739e+02
5.300000000000000000e+02,9.022557815068540776e+01
5.400000000000000000e+02,6.535828118672992559e+01
5.500000000000000000e+02,4.781898842180212483e+01
5.600000000000000000e+02,3.518131901939764106e+01
5.700000000000000000e+02,2.593160620768901836e+01
5.800000000000000000e+02,1.924771812947155780e+01
5.900000000000000000e+02,1.456015709934093394e+01
6.000000000000000000e+02,1.129119072259109480e+01
6.100000000000000000e+02,8.944798053773455493e+00
6.200000000000000000e+02,7.172821044840866023e+00
6.300000000000000000e+02,5.776953688645459550e+00
6.400000000000000000e+02,4.681988269460161334e+00
6.500000000000000000e+02,3.842287504696639377e+00
6.600000000000000000e+02,3.226027471530040103e+00
6.700000000000000000e+02,2.800158833620925325e+00
6.800000000000000000e+02,2.509066737230034594e+00
6.900000000000000000e+02,2.305304252409727805e+00
7.000000000000000000e+02,2.153503388867266555e+00
7.100000000000000000e+02,2.027654735899283800e+00
7.200000000000000000e+02,1.916906485197433341e+00
7.300000000000000000e+02,1.820073298363739989e+00
7.400000000000000000e+02,1.736362707486433621e+00
7.500000000000000000e+02,1.665076714545513648e+00
7.600000000000000000e+02,1.605569028508040841e+00
7.700000000000000000e+02,1.556005337594870142e+00
7.800000000000000000e+02,1.513296076548713121e+00
7.900000000000000000e+02,1.474796256311992515e+00
8.000000000000000000e+02,1.438311410673052571e+00
