wavelength_nm,extinction
4.500000000000000000e+02,7.604062987027781162e+01
4.800000000000000000e+02,8.121124147250117176e+01
5.100000000000000000e+02,1.005521797706624625e+02
5.400000000000000000e+02,4.987516795465243291e+01
5.700000000000000000e+02,1.969051711832472407e+01
6.000000000000000000e+02,8.583637771119034809e+00
6.300000000000000000e+02,4.433122456527465616e+00
6.600000000000000000e+02,2.510208305204802759e+00
6.900000000000000000e+02,1.822818942125402408e+00
7.200000000000000000e+02,1.542487683701842194e+00
7.500000000000000000e+02,1.365449698489146879e+00
