wavelength_nm,extinction
4.500000000000000000e+02,7.604062987027796794e+01
4.800000000000000000e+02,8.121124147250104386e+01
5.100000000000000000e+02,1.005521797706624767e+02
5.400000000000000000e+02,4.987516795465237607e+01
5.700000000000000000e+02,1.969051711832452867e+01
6.000000000000000000e+02,8.583637771118679538e+00
6.300000000000000000e+02,4.433122456527685884e+00
6.600000000000000000e+02,2.510208305205017698e+00
6.900000000000000000e+02,1.822818942125326469e+00
7.200000000000000000e+02,1.542487683702083778e+00
7.500000000000000000e+02,1.365449698489017649e+00
