wavelength_nm,extinction
4.000000000000000000e+02,1.032218279830757126e+02
4.100000000000000000e+02,1.010446062821160353e+02
4.200000000000000000e+02,9.893243428712081311e+01
4.300000000000000000e+02,9.746376783324257076e+01
4.400000000000000000e+02,9.792627660898598663e+01
4.500000000000000000e+02,9.939238416387097175e+01
4.600000000000000000e+02,1.006447863704069761e+02
4.700000000000000000e+02,1.029719740338526606e+02
4.800000000000000000e+02,1.086271444501133772e+02
4.900000000000000000e+02,1.180631268503131253e+02
5.000000000000000000e+02,1.291035705381188734e+02
5.100000000000000000e+02,1.321656198751344107e+02
5.200000000000000000e+02,1.151516234172043340e+02
5.300000000000000000e+02,8.668259782703403005e+01
5.400000000000000000e+02,6.263218826471423029e+01
5.500000000000000000e+02,4.568799139529460263e+01
5.600000000000000000e+02,3.348960413548342530e+01
5.700000000000000000e+02,2.457248974130177643e+01
5.800000000000000000e+02,1.813581421611959499e+01
5.900000000000000000e+02,1.362193530657352802e+01
6.000000000000000000e+02,1.047342073654014527e+01
6.100000000000000000e+02,8.216071921381844945e+00
6.200000000000000000e+02,6.519012758444228339e+00
6.300000000000000000e+02,5.192865685559906019e+00
6.400000000000000000e+02,4.160967410487897311e+00
6.500000000000000000e+02,3.374540778488237525e+00
6.600000000000000000e+02,2.798117771109970953e+00
6.700000000000000000e+02,2.396288219709044931e+00
6.800000000000000000e+02,2.116302831713538168e+00
6.900000000000000000e+02,1.914555780235320803e+00
7.000000000000000000e+02,1.759406162955381658e+00
7.100000000000000000e+02,1.628403948918525579e+00
7.200000000000000000e+02,1.512217312926590784e+00
7.300000000000000000e+02,1.409418047276717711e+00
7.400000000000000000e+02,1.318900556550222314e+00
7.500000000000000000e+02,1.239643416353114924e+00
7.600000000000000000e+02,1.170678182022609981e+00
7.700000000000000000e+02,1.110237190707866084e+00
7.800000000000000000e+02,1.055809769889752170e+00
7.900000000000000000e+02,1.005365289789230232e+00
8.000000000000000000e+02,9.573260086623159859e-01
