wavelength_nm,extinction
4.000000000000000000e+02,1.032218279830756842e+02
4.100000000000000000e+02,1.010446062821161064e+02
4.200000000000000000e+02,9.893243428712084153e+01
4.300000000000000000e+02,9.746376783324261339e+01
4.400000000000000000e+02,9.792627660898602926e+01
4.500000000000000000e+02,9.939238416387094333e+01
4.600000000000000000e+02,1.006447863704069761e+02
4.700000000000000000e+02,1.029719740338526464e+02
4.800000000000000000e+02,1.086271444501133630e+02
4.900000000000000000e+02,1.180631268503130684e+02
5.000000000000000000e+02,1.291035705381188450e+02
5.100000000000000000e+02,1.321656198751344107e+02
5.200000000000000000e+02,1.151516234172043340e+02
5.300000000000000000e+02,8.668259782703404426e+01
5.400000000000000000e+02,6.263218826471425160e+01
5.500000000000000000e+02,4.568799139529463105e+01
5.600000000000000000e+02,3.348960413548341819e+01
5.700000000000000000e+02,2.457248974130181196e+01
5.800000000000000000e+02,1.813581421611960565e+01
5.900000000000000000e+02,1.362193530657355112e+01
6.000000000000000000e+02,1.047342073654012040e+01
6.100000000000000000e+02,8.216071921381837839e+00
6.200000000000000000e+02,6.519012758444231892e+00
6.300000000000000000e+02,5.192865685559901578e+00
6.400000000000000000e+02,4.160967410487884877e+00
6.500000000000000000e+02,3.374540778488245518e+00
6.600000000000000000e+02,2.798117771109968732e+00
6.700000000000000000e+02,2.396288219709037826e+00
6.800000000000000000e+02,2.116302831713531507e+00
6.900000000000000000e+02,1.914555780235303928e+00
7.000000000000000000e+02,1.759406162955385433e+00
7.100000000000000000e+02,1.628403948918517363e+00
7.200000000000000000e+02,1.512217312926604551e+00
7.300000000000000000e+02,1.409418047276703945e+00
7.400000000000000000e+02,1.318900556550226089e+00
7.500000000000000000e+02,1.239643416353144456e+00
7.600000000000000000e+02,1.170678182022620417e+00
7.700000000000000000e+02,1.110237190707866084e+00
7.800000000000000000e+02,1.055809769889751504e+00
7.900000000000000000e+02,1.005365289789215577e+00
8.000000000000000000e+02,9.573260086623145426e-01
