wavelength_nm,ext_direct,ext_iter
4.0000000000e+02,4.3522458198e+01,4.3580518309e+01
4.1000000000e+02,4.2470250696e+01,4.2527456174e+01
4.2000000000e+02,4.1509228428e+01,4.1565699130e+01
4.3000000000e+02,4.0799999872e+01,4.0855472273e+01
4.4000000000e+02,4.0693704654e+01,4.0747826616e+01
4.5000000000e+02,4.0951413160e+01,4.1004187053e+01
4.6000000000e+02,4.1265476704e+01,4.1316808780e+01
4.7000000000e+02,4.1966728989e+01,4.2016281956e+01
4.8000000000e+02,4.3593830213e+01,4.3641461126e+01
4.9000000000e+02,4.5835078158e+01,4.5880822370e+01
5.0000000000e+02,4.7007818080e+01,4.7052243129e+01
5.1000000000e+02,4.3785556787e+01,4.3828201714e+01
5.2000000000e+02,3.5241763960e+01,3.5278814025e+01
5.3000000000e+02,2.6001680099e+01,2.6031827952e+01
5.4000000000e+02,1.9193571097e+01,1.9218187865e+01
5.5000000000e+02,1.4503197687e+01,1.4523327240e+01
5.6000000000e+02,1.1031245688e+01,1.1048332560e+01
5.7000000000e+02,8.4107686677e+00,8.4253663192e+00
5.8000000000e+02,6.4662907577e+00,6.4787645108e+00
5.9000000000e+02,5.0750579627e+00,5.0856899750e+00
6.0000000000e+02,4.0862943045e+00,4.0976289974e+00
6.1000000000e+02,3.3600344695e+00,3.3697996135e+00
6.2000000000e+02,2.7943261499e+00,2.8019514678e+00
6.3000000000e+02,2.3322886560e+00,2.3391100353e+00
6.4000000000e+02,1.9584991764e+00,1.9645486704e+00
6.5000000000e+02,1.6653053146e+00,1.6703528700e+00
6.6000000000e+02,1.4481597159e+00,1.4527993125e+00
6.7000000000e+02,1.3001743620e+00,1.3049658117e+00
6.8000000000e+02,1.2027531690e+00,1.2073850902e+00
6.9000000000e+02,1.1386632146e+00,1.1432131078e+00
7.0000000000e+02,1.0942850348e+00,1.0991365072e+00
7.1000000000e+02,1.0589292445e+00,1.0641559344e+00
7.2000000000e+02,1.0281579898e+00,1.0337379443e+00
7.3000000000e+02,1.0018768926e+00,1.0071775379e+00
7.4000000000e+02,9.8014093673e-01,9.8540996185e-01
7.5000000000e+02,9.6302102978e-01,9.6804405965e-01
7.6000000000e+02,9.5058643075e-01,9.5610607707e-01
7.7000000000e+02,9.4222917304e-01,9.4790311192e-01
7.8000000000e+02,9.3655853500e-01,9.4226607788e-01
7.9000000000e+02,9.3229755786e-01,9.3806716119e-01
8.0000000000e+02,9.2831121045e-01,9.3415036133e-01
