wavelength_nm,ext_direct,ext_iter
4.0000000000e+02,4.3522453383e+01,4.3522453383e+01
4.1000000000e+02,4.2470245899e+01,4.2470245899e+01
4.2000000000e+02,4.1509223651e+01,4.1509223651e+01
4.3000000000e+02,4.0799995114e+01,4.0799995114e+01
4.4000000000e+02,4.0693699906e+01,4.0693699906e+01
4.5000000000e+02,4.0951408420e+01,4.0951408420e+01
4.6000000000e+02,4.1265471980e+01,4.1265471980e+01
4.7000000000e+02,4.1966724278e+01,4.1966724278e+01
4.8000000000e+02,4.3593825507e+01,4.3593825507e+01
4.9000000000e+02,4.5835073456e+01,4.5835073456e+01
5.0000000000e+02,4.7007813411e+01,4.7007813411e+01
5.1000000000e+02,4.3785552171e+01,4.3785552171e+01
5.2000000000e+02,3.5241759259e+01,3.5241759259e+01
5.3000000000e+02,2.6001675151e+01,2.6001675151e+01
5.4000000000e+02,1.9193565907e+01,1.9193565907e+01
5.5000000000e+02,1.4503192314e+01,1.4503192314e+01
5.6000000000e+02,1.1031240173e+01,1.1031240173e+01
5.7000000000e+02,8.4107630394e+00,8.4107630394e+00
5.8000000000e+02,6.4662850370e+00,6.4662850370e+00
5.9000000000e+02,5.0750521669e+00,5.0750521669e+00
6.0000000000e+02,4.0862884469e+00,4.0862884469e+00
6.1000000000e+02,3.3600285595e+00,3.3600285595e+00
6.2000000000e+02,2.7943201945e+00,2.7943201945e+00
6.3000000000e+02,2.3322826607e+00,2.3322826607e+00
6.4000000000e+02,1.9584931462e+00,1.9584931462e+00
6.5000000000e+02,1.6652992544e+00,1.6652992544e+00
6.6000000000e+02,1.4481536305e+00,1.4481536305e+00
6.7000000000e+02,1.3001682564e+00,1.3001682564e+00
6.8000000000e+02,1.2027470470e+00,1.2027470470e+00
6.9000000000e+02,1.1386570793e+00,1.1386570793e+00
7.0000000000e+02,1.0942788884e+00,1.0942788884e+00
7.1000000000e+02,1.0589230880e+00,1.0589230880e+00
7.2000000000e+02,1.0281518242e+00,1.0281518242e+00
7.3000000000e+02,1.0018707187e+00,1.0018707187e+00
7.4000000000e+02,9.8013475516e-01,9.8013475516e-01
7.5000000000e+02,9.6301484129e-01,9.6301484129e-01
7.6000000000e+02,9.5058023604e-01,9.5058023604e-01
7.7000000000e+02,9.4222297269e-01,9.4222297269e-01
7.8000000000e+02,9.3655232943e-01,9.3655232943e-01
7.9000000000e+02,9.3229134730e-01,9.3229134730e-01
8.0000000000e+02,9.2830499495e-01,9.2830499495e-01
