wavelength_nm,ext_direct,ext_iter
4.0000000000e+02,3.9284041798e+01,3.9284041096e+01
4.1000000000e+02,3.8395351229e+01,3.8395350544e+01
4.2000000000e+02,3.7589601973e+01,3.7589601306e+01
4.3000000000e+02,3.7045449314e+01,3.7045448671e+01
4.4000000000e+02,3.7149742831e+01,3.7149742223e+01
4.5000000000e+02,3.7633096832e+01,3.7633096271e+01
4.6000000000e+02,3.8155089184e+01,3.8155088535e+01
4.7000000000e+02,3.9075535132e+01,3.9075534557e+01
4.8000000000e+02,4.0965702396e+01,4.0965701812e+01
4.9000000000e+02,4.3490289813e+01,4.3490289341e+01
5.0000000000e+02,4.4937939551e+01,4.4937938109e+01
5.1000000000e+02,4.1983601788e+01,4.1983601192e+01
5.2000000000e+02,3.3705788401e+01,3.3705787152e+01
5.3000000000e+02,2.4670391991e+01,2.4670390650e+01
5.4000000000e+02,1.7985885265e+01,1.7985889018e+01
5.5000000000e+02,1.3379721136e+01,1.3379720978e+01
5.6000000000e+02,9.9961428605e+00,9.9961428437e+00
5.7000000000e+02,7.4668005228e+00,7.4668014109e+00
5.8000000000e+02,5.6054673274e+00,5.6054657823e+00
5.9000000000e+02,4.2792548600e+00,4.2792550549e+00
6.0000000000e+02,3.3393675573e+00,3.3393675330e+00
6.1000000000e+02,2.6537185151e+00,2.6537184875e+00
6.2000000000e+02,2.1285059513e+00,2.1285059065e+00
6.3000000000e+02,1.7106174312e+00,1.7106173946e+00
6.4000000000e+02,1.3808292490e+00,1.3808292048e+00
6.5000000000e+02,1.1268979389e+00,1.1268978667e+00
6.6000000000e+02,9.3963638992e-01,9.3963643667e-01
6.7000000000e+02,8.0894265883e-01,8.0894270640e-01
6.8000000000e+02,7.1805261170e-01,7.1806257687e-01
6.9000000000e+02,6.5277304847e-01,6.5277305637e-01
7.0000000000e+02,6.0265445201e-01,6.0265445462e-01
7.1000000000e+02,5.6018539025e-01,5.6018539210e-01
7.2000000000e+02,5.2228482930e-01,5.2228483352e-01
7.3000000000e+02,4.8857970179e-01,4.8857970540e-01
7.4000000000e+02,4.5878493557e-01,4.5878493871e-01
7.5000000000e+02,4.3262535340e-01,4.3262535290e-01
7.6000000000e+02,4.0982848695e-01,4.0982848617e-01
7.7000000000e+02,3.8982327164e-01,3.8982327153e-01
7.8000000000e+02,3.7175863937e-01,3.7175863918e-01
7.9000000000e+02,3.5494126903e-01,3.5494126898e-01
8.0000000000e+02,3.3882983674e-01,3.3882983672e-01
