wavelength_nm,ext_direct,ext_iter
4.0000000000e+02,1.1009942461e+02,1.1009942461e+02
4.1000000000e+02,1.0755440934e+02,1.0755440934e+02
4.2000000000e+02,1.0508981090e+02,1.0508981090e+02
4.3000000000e+02,1.0328039964e+02,1.0328039964e+02
4.4000000000e+02,1.0340917250e+02,1.0340917250e+02
4.5000000000e+02,1.0454801662e+02,1.0454801662e+02
4.6000000000e+02,1.0547746981e+02,1.0547746981e+02
4.7000000000e+02,1.0749136184e+02,1.0749136184e+02
4.8000000000e+02,1.1286670763e+02,1.1286670763e+02
4.9000000000e+02,1.2213643429e+02,1.2213643429e+02
5.0000000000e+02,1.3325216569e+02,1.3325216569e+02
5.1000000000e+02,1.3659210671e+02,1.3659210671e+02
5.2000000000e+02,1.1945279405e+02,1.1945279405e+02
5.3000000000e+02,9.0200761838e+01,9.0200761838e+01
5.4000000000e+02,6.5333860678e+01,6.5333860678e+01
5.5000000000e+02,4.7794700238e+01,4.7794700238e+01
5.6000000000e+02,3.5157831871e+01,3.5157831871e+01
5.7000000000e+02,2.5909428655e+01,2.5909428655e+01
5.8000000000e+02,1.9226953824e+01,1.9226953824e+01
5.9000000000e+02,1.4540515393e+01,1.4540515393e+01
6.0000000000e+02,1.1272364857e+01,1.1272364857e+01
6.1000000000e+02,8.9266773173e+00,8.9266773173e+00
6.2000000000e+02,7.1555305201e+00,7.1555305201e+00
6.3000000000e+02,5.7607287687e+00,5.7607287687e+00
6.4000000000e+02,4.6669222325e+00,4.6669222325e+00
6.5000000000e+02,3.8282995493e+00,3.8282995493e+00
6.6000000000e+02,3.2128573643e+00,3.2128573643e+00
6.7000000000e+02,2.7874138701e+00,2.7874138701e+00
6.8000000000e+02,2.4963987802e+00,2.4963987802e+00
6.9000000000e+02,2.2924578373e+00,2.2924578373e+00
7.0000000000e+02,2.1403261360e+00,2.1403261360e+00
7.1000000000e+02,2.0141027128e+00,2.0141027128e+00
7.2000000000e+02,1.9029828126e+00,1.9029828126e+00
7.3000000000e+02,1.8057703420e+00,1.8057703420e+00
7.4000000000e+02,1.7216595331e+00,1.7216595331e+00
7.5000000000e+02,1.6499385388e+00,1.6499385388e+00
7.6000000000e+02,1.5899470787e+00,1.5899470787e+00
7.7000000000e+02,1.5398507954e+00,1.5398507954e+00
7.8000000000e+02,1.4965791454e+00,1.4965791454e+00
7.9000000000e+02,1.4575083149e+00,1.4575083149e+00
8.0000000000e+02,1.4204658758e+00,1.4204658758e+00
