wavelength_nm,tot,rad
5.000000000000000000e+02,7.189880014872511538e+02,3.023370099631931041e+00
5.100000000000000000e+02,7.522809699499589442e+02,3.483634065424095372e+00
5.200000000000000000e+02,6.733094249096807289e+02,3.937003510153834984e+00
5.300000000000000000e+02,5.374724660610595492e+02,4.089300630596384600e+00
5.400000000000000000e+02,4.206496126560368793e+02,4.015457085506158208e+00
5.500000000000000000e+02,3.341653286074998164e+02,3.882645088111593701e+00
5.600000000000000000e+02,2.664299100429698228e+02,3.759414522045014806e+00
5.700000000000000000e+02,2.123178122632867257e+02,3.647669862907072069e+00
5.800000000000000000e+02,1.699807617056139861e+02,3.544325603468684971e+00
5.900000000000000000e+02,1.383226864786935550e+02,3.448329926857412353e+00
6.000000000000000000e+02,1.150284463098613941e+02,3.362554647427125065e+00
6.100000000000000000e+02,9.740435262674886019e+01,3.288852056298126936e+00
6.200000000000000000e+02,8.325875168734606291e+01,3.227121182436622160e+00
6.300000000000000000e+02,7.132453937668553579e+01,3.175661416593997366e+00
6.400000000000000000e+02,6.137485566995823660e+01,3.131803207600158512e+00
6.500000000000000000e+02,5.338352011722476220e+01,3.093571724578313642e+00
6.600000000000000000e+02,4.740579640985749421e+01,3.059550233662346130e+00
6.700000000000000000e+02,4.340286113387550415e+01,3.028797413438456321e+00
6.800000000000000000e+02,4.090415279529648984e+01,3.000909893488047153e+00
6.900000000000000000e+02,3.941971480054438359e+01,2.975587381012927413e+00
7.000000000000000000e+02,3.853185089696663823e+01,2.952554414531387561e+00
