wavelength_nm,tot,rad
5.000000000000000000e+02,6.836660693545068170e+02,2.948634589500125802e+00
5.100000000000000000e+02,7.142704992555776471e+02,3.383244528319933497e+00
5.200000000000000000e+02,6.374150616509947440e+02,3.806247190036061934e+00
5.300000000000000000e+02,5.075678101683071759e+02,3.947255490959478141e+00
5.400000000000000000e+02,3.965183646639102335e+02,3.879511801597863574e+00
5.500000000000000000e+02,3.143793333436035482e+02,3.757596112383066345e+00
5.600000000000000000e+02,2.500097280026553790e+02,3.644578037121455338e+00
5.700000000000000000e+02,1.985612728886902119e+02,3.542040303576352134e+00
5.800000000000000000e+02,1.582887134436007557e+02,3.447045295400422038e+00
5.900000000000000000e+02,1.281448265953695511e+02,3.358607903829323060e+00
6.000000000000000000e+02,1.059317143537036117e+02,3.279471713286436163e+00
6.100000000000000000e+02,8.910318818681423636e+01,3.211450783798773134e+00
6.200000000000000000e+02,7.559736611104199255e+01,3.154520784079120510e+00
6.300000000000000000e+02,6.422544288733472229e+01,3.107132039672077628e+00
6.400000000000000000e+02,5.476373095244417044e+01,3.066797429962128341e+00
6.500000000000000000e+02,4.717027674477491672e+01,3.031673233050684146e+00
6.600000000000000000e+02,4.147319970127326627e+01,3.000435626878229733e+00
6.700000000000000000e+02,3.761010127886395793e+01,2.972206297433212629e+00
6.800000000000000000e+02,3.512805069421854398e+01,2.946615326974564297e+00
6.900000000000000000e+02,3.356455784293821409e+01,2.923388661858179027e+00
7.000000000000000000e+02,3.253120556192364177e+01,2.902273993799270979e+00
