wavelength_nm,tot,rad
5.0000000000e+02,7.0441906700e+02,1.1798723388e+00
5.1000000000e+02,7.9586001847e+02,1.0682329189e+00
5.2000000000e+02,8.4140299799e+02,9.3780848148e-01
5.3000000000e+02,8.3408965225e+02,7.9242282589e-01
5.4000000000e+02,7.7244626127e+02,6.5464277320e-01
5.5000000000e+02,6.7829129719e+02,5.4107877410e-01
5.6000000000e+02,5.8880684070e+02,4.5616856201e-01
5.7000000000e+02,5.2259470034e+02,4.2976487314e-01
5.8000000000e+02,4.9036186634e+02,5.2718902312e-01
5.9000000000e+02,5.0352716529e+02,8.8460073209e-01
6.0000000000e+02,5.7579298462e+02,1.7670710757e+00
6.1000000000e+02,7.3170467903e+02,3.7220702579e+00
6.2000000000e+02,1.0230387420e+03,7.9708873333e+00
6.3000000000e+02,1.5727356510e+03,1.7583924707e+01
6.4000000000e+02,2.7094909277e+03,4.1329197564e+01
6.5000000000e+02,5.0912426636e+03,1.0138283269e+02
6.6000000000e+02,7.4190314174e+03,1.8429783804e+02
6.7000000000e+02,5.1781937226e+03,1.5268898498e+02
6.8000000000e+02,2.7712379988e+03,9.2786054537e+01
6.9000000000e+02,1.6331794381e+03,5.9974961607e+01
7.0000000000e+02,1.0870946083e+03,4.2753546660e+01
