wavelength_nm,tot,rad
5.0000000000e+02,7.0441902588e+02,1.1798799980e+00
5.1000000000e+02,7.9585995837e+02,1.0682411125e+00
5.2000000000e+02,8.4140292074e+02,9.3781797518e-01
5.3000000000e+02,8.3408957931e+02,7.9243566681e-01
5.4000000000e+02,7.7244620976e+02,6.5466064859e-01
5.5000000000e+02,6.7829126157e+02,5.4110105697e-01
5.6000000000e+02,5.8880681085e+02,4.5619396247e-01
5.7000000000e+02,5.2259466979e+02,4.2979258966e-01
5.8000000000e+02,4.9036183011e+02,5.2721897398e-01
5.9000000000e+02,5.0352711636e+02,8.8463362258e-01
6.0000000000e+02,5.7579290980e+02,1.7671082667e+00
6.1000000000e+02,7.3170455146e+02,3.7221136199e+00
6.2000000000e+02,1.0230385035e+03,7.9709390807e+00
6.3000000000e+02,1.5727351654e+03,1.7583986860e+01
6.4000000000e+02,2.7094898719e+03,4.1329269258e+01
6.5000000000e+02,5.0912408254e+03,1.0138290348e+02
6.6000000000e+02,7.4190324938e+03,1.8429793607e+02
6.7000000000e+02,5.1781969359e+03,1.5268907365e+02
6.8000000000e+02,2.7712396800e+03,9.2786081770e+01
6.9000000000e+02,1.6331802613e+03,5.9974962387e+01
7.0000000000e+02,1.0870950643e+03,4.2753538545e+01
