wavelength_nm,tot,rad
5.0000000000e+02,7.1731065996e+02,1.2091068974e+00
5.1000000000e+02,8.1016191984e+02,1.0806193929e+00
5.2000000000e+02,8.5706434017e+02,9.2972218214e-01
5.3000000000e+02,8.5041607998e+02,7.6671717418e-01
5.4000000000e+02,7.8970717524e+02,6.2379608074e-01
5.5000000000e+02,6.9925101260e+02,5.2358074489e-01
5.6000000000e+02,6.1581056400e+02,4.7299602033e-01
5.7000000000e+02,5.5769004415e+02,5.1550018830e-01
5.8000000000e+02,5.3679586297e+02,7.4861486798e-01
5.9000000000e+02,5.6815264704e+02,1.3811705428e+00
6.0000000000e+02,6.7239901379e+02,2.8350631745e+00
6.1000000000e+02,8.8805973975e+02,6.0202040062e+00
6.2000000000e+02,1.2978113639e+03,1.3070560250e+01
6.3000000000e+02,2.0997810109e+03,2.9602994377e+01
6.4000000000e+02,3.7816047560e+03,7.1352068607e+01
6.5000000000e+02,6.6416656967e+03,1.6121267077e+02
6.6000000000e+02,6.7485515126e+03,2.0201936385e+02
6.7000000000e+02,3.8227225118e+03,1.3454970353e+02
6.8000000000e+02,2.1031305672e+03,8.3350960525e+01
6.9000000000e+02,1.3128169439e+03,5.6625204215e+01
7.0000000000e+02,9.1508700620e+02,4.1963433932e+01
